fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time
2159,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:27:12,2023-07-02 16:27:16,5,4,2024-03-22 16:27:12,2024-03-22 16:27:16
2160,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:28:37,2023-07-02 16:28:37,1,0,2024-03-22 16:28:37,2024-03-22 16:28:37
2161,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:30:13,2023-07-02 16:30:17,5,4,2024-03-22 16:30:13,2024-03-22 16:30:17
2162,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:31:40,2023-07-02 16:31:44,5,4,2024-03-22 16:31:40,2024-03-22 16:31:44
2163,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:33:06,2023-07-02 16:33:10,5,4,2024-03-22 16:33:06,2024-03-22 16:33:10
2164,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:39:06,2023-07-02 16:39:10,5,4,2024-03-22 16:39:06,2024-03-22 16:39:10
2165,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:40:36,2023-07-02 16:40:40,5,4,2024-03-22 16:40:36,2024-03-22 16:40:40
2166,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:42:06,2023-07-02 16:42:10,5,4,2024-03-22 16:42:06,2024-03-22 16:42:10
2167,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:43:40,2023-07-02 16:43:44,5,4,2024-03-22 16:43:40,2024-03-22 16:43:44
2168,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:45:06,2023-07-02 16:45:10,5,4,2024-03-22 16:45:06,2024-03-22 16:45:10
2169,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:46:37,2023-07-02 16:46:37,1,0,2024-03-22 16:46:37,2024-03-22 16:46:37
2170,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:49:37,2023-07-02 16:49:41,5,4,2024-03-22 16:49:37,2024-03-22 16:49:41
2171,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:51:06,2023-07-02 16:51:10,5,4,2024-03-22 16:51:06,2024-03-22 16:51:10
2172,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:52:38,2023-07-02 16:52:42,5,4,2024-03-22 16:52:38,2024-03-22 16:52:42
2173,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 16:54:07,2023-07-02 16:54:07,1,0,2024-03-22 16:54:07,2024-03-22 16:54:07
2174,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:00:06,2023-07-02 17:00:06,1,0,2024-03-22 17:00:06,2024-03-22 17:00:06
2175,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:06:06,2023-07-02 17:06:10,5,4,2024-03-22 17:06:06,2024-03-22 17:06:10
2176,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:07:39,2023-07-02 17:07:43,5,4,2024-03-22 17:07:39,2024-03-22 17:07:43
2177,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:09:07,2023-07-02 17:09:11,5,4,2024-03-22 17:09:07,2024-03-22 17:09:11
2178,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:15:07,2023-07-02 17:15:07,1,0,2024-03-22 17:15:07,2024-03-22 17:15:07
2179,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:30:08,2023-07-02 17:30:08,1,0,2024-03-22 17:30:08,2024-03-22 17:30:08
2180,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:33:06,2023-07-02 17:33:10,5,4,2024-03-22 17:33:06,2024-03-22 17:33:10
2181,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:34:37,2023-07-02 17:34:41,5,4,2024-03-22 17:34:37,2024-03-22 17:34:41
2182,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:36:07,2023-07-02 17:36:11,5,4,2024-03-22 17:36:07,2024-03-22 17:36:11
2183,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:37:40,2023-07-02 17:37:44,5,4,2024-03-22 17:37:40,2024-03-22 17:37:44
2184,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:39:07,2023-07-02 17:39:11,5,4,2024-03-22 17:39:07,2024-03-22 17:39:11
2185,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:40:37,2023-07-02 17:40:41,5,4,2024-03-22 17:40:37,2024-03-22 17:40:41
2186,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:45:06,2023-07-02 17:45:06,1,0,2024-03-22 17:45:06,2024-03-22 17:45:06
2187,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:48:07,2023-07-02 17:48:11,5,4,2024-03-22 17:48:07,2024-03-22 17:48:11
2188,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:49:39,2023-07-02 17:49:43,5,4,2024-03-22 17:49:39,2024-03-22 17:49:43
2189,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 17:51:10,2023-07-02 17:51:14,5,4,2024-03-22 17:51:10,2024-03-22 17:51:14
2190,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:00:14,2023-07-02 18:00:14,1,0,2024-03-22 18:00:14,2024-03-22 18:00:14
2191,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:01:37,2023-07-02 18:01:41,5,4,2024-03-22 18:01:37,2024-03-22 18:01:41
2192,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:03:07,2023-07-02 18:03:11,5,4,2024-03-22 18:03:07,2024-03-22 18:03:11
2193,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:04:37,2023-07-02 18:04:41,5,4,2024-03-22 18:04:37,2024-03-22 18:04:41
2194,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:15:07,2023-07-02 18:15:07,1,0,2024-03-22 18:15:07,2024-03-22 18:15:07
2195,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:19:39,2023-07-02 18:19:43,5,4,2024-03-22 18:19:39,2024-03-22 18:19:43
2196,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:21:10,2023-07-02 18:21:14,5,4,2024-03-22 18:21:10,2024-03-22 18:21:14
2197,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:22:40,2023-07-02 18:22:44,5,4,2024-03-22 18:22:40,2024-03-22 18:22:44
2198,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:24:07,2023-07-02 18:24:11,5,4,2024-03-22 18:24:07,2024-03-22 18:24:11
2199,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:25:37,2023-07-02 18:25:41,5,4,2024-03-22 18:25:37,2024-03-22 18:25:41
2200,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:27:10,2023-07-02 18:27:14,5,4,2024-03-22 18:27:10,2024-03-22 18:27:14
2201,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:28:41,2023-07-02 18:28:45,5,4,2024-03-22 18:28:41,2024-03-22 18:28:45
2202,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:30:10,2023-07-02 18:30:14,5,4,2024-03-22 18:30:10,2024-03-22 18:30:14
2203,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:31:40,2023-07-02 18:31:44,5,4,2024-03-22 18:31:40,2024-03-22 18:31:44
2204,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:33:09,2023-07-02 18:33:13,5,4,2024-03-22 18:33:09,2024-03-22 18:33:13
2205,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:34:37,2023-07-02 18:34:37,1,0,2024-03-22 18:34:37,2024-03-22 18:34:37
2206,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:45:20,2023-07-02 18:45:20,1,0,2024-03-22 18:45:20,2024-03-22 18:45:20
2207,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:49:37,2023-07-02 18:49:41,5,4,2024-03-22 18:49:37,2024-03-22 18:49:41
2208,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:51:10,2023-07-02 18:51:14,5,4,2024-03-22 18:51:10,2024-03-22 18:51:14
2209,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:52:36,2023-07-02 18:52:40,5,4,2024-03-22 18:52:36,2024-03-22 18:52:40
2210,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:55:36,2023-07-02 18:55:40,5,4,2024-03-22 18:55:36,2024-03-22 18:55:40
2211,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:57:07,2023-07-02 18:57:11,5,4,2024-03-22 18:57:07,2024-03-22 18:57:11
2212,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 18:58:37,2023-07-02 18:58:41,5,4,2024-03-22 18:58:37,2024-03-22 18:58:41
2213,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:00:08,2023-07-02 19:00:08,1,0,2024-03-22 19:00:08,2024-03-22 19:00:08
2214,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:03:23,2023-07-02 19:03:27,5,4,2024-03-22 19:03:23,2024-03-22 19:03:27
2215,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:04:37,2023-07-02 19:04:41,5,4,2024-03-22 19:04:37,2024-03-22 19:04:41
2216,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:06:07,2023-07-02 19:06:11,5,4,2024-03-22 19:06:07,2024-03-22 19:06:11
2217,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:07:36,2023-07-02 19:07:40,5,4,2024-03-22 19:07:36,2024-03-22 19:07:40
2218,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:09:06,2023-07-02 19:09:10,5,4,2024-03-22 19:09:06,2024-03-22 19:09:10
2219,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:10:36,2023-07-02 19:10:40,5,4,2024-03-22 19:10:36,2024-03-22 19:10:40
2220,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:12:07,2023-07-02 19:12:07,1,0,2024-03-22 19:12:07,2024-03-22 19:12:07
2221,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:15:06,2023-07-02 19:15:06,1,0,2024-03-22 19:15:06,2024-03-22 19:15:06
2222,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:22:36,2023-07-02 19:22:40,5,4,2024-03-22 19:22:36,2024-03-22 19:22:40
2223,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:24:07,2023-07-02 19:24:11,5,4,2024-03-22 19:24:07,2024-03-22 19:24:11
2224,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:25:37,2023-07-02 19:25:41,5,4,2024-03-22 19:25:37,2024-03-22 19:25:41
2225,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:27:07,2023-07-02 19:27:07,1,0,2024-03-22 19:27:07,2024-03-22 19:27:07
2226,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:30:06,2023-07-02 19:30:06,1,0,2024-03-22 19:30:06,2024-03-22 19:30:06
2227,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 19:45:07,2023-07-02 19:45:07,1,0,2024-03-22 19:45:07,2024-03-22 19:45:07
2228,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:00:06,2023-07-02 20:00:06,1,0,2024-03-22 20:00:06,2024-03-22 20:00:06
2229,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:12:07,2023-07-02 20:12:11,5,4,2024-03-22 20:12:07,2024-03-22 20:12:11
2230,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:13:41,2023-07-02 20:13:45,5,4,2024-03-22 20:13:41,2024-03-22 20:13:45
2231,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:15:09,2023-07-02 20:15:13,5,4,2024-03-22 20:15:09,2024-03-22 20:15:13
2232,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:30:11,2023-07-02 20:30:11,1,0,2024-03-22 20:30:11,2024-03-22 20:30:11
2233,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:42:07,2023-07-02 20:42:11,5,4,2024-03-22 20:42:07,2024-03-22 20:42:11
2234,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:43:41,2023-07-02 20:43:45,5,4,2024-03-22 20:43:41,2024-03-22 20:43:45
2235,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:45:13,2023-07-02 20:45:17,5,4,2024-03-22 20:45:13,2024-03-22 20:45:17
2236,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:46:39,2023-07-02 20:46:43,5,4,2024-03-22 20:46:39,2024-03-22 20:46:43
2237,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:48:07,2023-07-02 20:48:11,5,4,2024-03-22 20:48:07,2024-03-22 20:48:11
2238,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:49:40,2023-07-02 20:49:44,5,4,2024-03-22 20:49:40,2024-03-22 20:49:44
2239,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:51:07,2023-07-02 20:51:11,5,4,2024-03-22 20:51:07,2024-03-22 20:51:11
2240,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:52:41,2023-07-02 20:52:41,1,0,2024-03-22 20:52:41,2024-03-22 20:52:41
2241,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:54:07,2023-07-02 20:54:11,5,4,2024-03-22 20:54:07,2024-03-22 20:54:11
2242,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:55:39,2023-07-02 20:55:43,5,4,2024-03-22 20:55:39,2024-03-22 20:55:43
2243,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:57:11,2023-07-02 20:57:15,5,4,2024-03-22 20:57:11,2024-03-22 20:57:15
2244,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 20:58:39,2023-07-02 20:58:43,5,4,2024-03-22 20:58:39,2024-03-22 20:58:43
2245,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:00:08,2023-07-02 21:00:12,5,4,2024-03-22 21:00:08,2024-03-22 21:00:12
2246,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:01:42,2023-07-02 21:01:46,5,4,2024-03-22 21:01:42,2024-03-22 21:01:46
2247,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:03:09,2023-07-02 21:03:13,5,4,2024-03-22 21:03:09,2024-03-22 21:03:13
2248,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:04:38,2023-07-02 21:04:42,5,4,2024-03-22 21:04:38,2024-03-22 21:04:42
2249,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:06:16,2023-07-02 21:06:20,5,4,2024-03-22 21:06:16,2024-03-22 21:06:20
2250,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:07:36,2023-07-02 21:07:40,5,4,2024-03-22 21:07:36,2024-03-22 21:07:40
2251,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:09:06,2023-07-02 21:09:10,5,4,2024-03-22 21:09:06,2024-03-22 21:09:10
2252,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:10:37,2023-07-02 21:10:41,5,4,2024-03-22 21:10:37,2024-03-22 21:10:41
2253,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:12:06,2023-07-02 21:12:10,5,4,2024-03-22 21:12:06,2024-03-22 21:12:10
2254,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:13:36,2023-07-02 21:13:36,1,0,2024-03-22 21:13:36,2024-03-22 21:13:36
2255,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:15:06,2023-07-02 21:15:06,1,0,2024-03-22 21:15:06,2024-03-22 21:15:06
2256,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:16:36,2023-07-02 21:16:40,5,4,2024-03-22 21:16:36,2024-03-22 21:16:40
2257,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:18:10,2023-07-02 21:18:14,5,4,2024-03-22 21:18:10,2024-03-22 21:18:14
2258,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:19:36,2023-07-02 21:19:40,5,4,2024-03-22 21:19:36,2024-03-22 21:19:40
2259,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:21:06,2023-07-02 21:21:06,1,0,2024-03-22 21:21:06,2024-03-22 21:21:06
2260,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:30:06,2023-07-02 21:30:06,1,0,2024-03-22 21:30:06,2024-03-22 21:30:06
2261,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:39:08,2023-07-02 21:39:12,5,4,2024-03-22 21:39:08,2024-03-22 21:39:12
2262,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:40:40,2023-07-02 21:40:44,5,4,2024-03-22 21:40:40,2024-03-22 21:40:44
2263,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:42:07,2023-07-02 21:42:11,5,4,2024-03-22 21:42:07,2024-03-22 21:42:11
2264,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:45:07,2023-07-02 21:45:07,1,0,2024-03-22 21:45:07,2024-03-22 21:45:07
2265,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:52:36,2023-07-02 21:52:40,5,4,2024-03-22 21:52:36,2024-03-22 21:52:40
2266,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:54:08,2023-07-02 21:54:12,5,4,2024-03-22 21:54:08,2024-03-22 21:54:12
2267,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:55:38,2023-07-02 21:55:42,5,4,2024-03-22 21:55:38,2024-03-22 21:55:42
2268,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 21:57:09,2023-07-02 21:57:09,1,0,2024-03-22 21:57:09,2024-03-22 21:57:09
2269,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:00:07,2023-07-02 22:00:07,1,0,2024-03-22 22:00:07,2024-03-22 22:00:07
2270,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:04:36,2023-07-02 22:04:40,5,4,2024-03-22 22:04:36,2024-03-22 22:04:40
2271,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:06:07,2023-07-02 22:06:11,5,4,2024-03-22 22:06:07,2024-03-22 22:06:11
2272,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:07:38,2023-07-02 22:07:42,5,4,2024-03-22 22:07:38,2024-03-22 22:07:42
2273,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:15:07,2023-07-02 22:15:07,1,0,2024-03-22 22:15:07,2024-03-22 22:15:07
2274,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:19:37,2023-07-02 22:19:41,5,4,2024-03-22 22:19:37,2024-03-22 22:19:41
2275,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:21:09,2023-07-02 22:21:13,5,4,2024-03-22 22:21:09,2024-03-22 22:21:13
2276,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:22:36,2023-07-02 22:22:40,5,4,2024-03-22 22:22:36,2024-03-22 22:22:40
2277,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:24:07,2023-07-02 22:24:07,1,0,2024-03-22 22:24:07,2024-03-22 22:24:07
2278,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:30:07,2023-07-02 22:30:11,5,4,2024-03-22 22:30:07,2024-03-22 22:30:11
2279,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:31:40,2023-07-02 22:31:44,5,4,2024-03-22 22:31:40,2024-03-22 22:31:44
2280,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:33:12,2023-07-02 22:33:16,5,4,2024-03-22 22:33:12,2024-03-22 22:33:16
2281,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:37:37,2023-07-02 22:37:41,5,4,2024-03-22 22:37:37,2024-03-22 22:37:41
2282,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:39:09,2023-07-02 22:39:13,5,4,2024-03-22 22:39:09,2024-03-22 22:39:13
2283,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:40:40,2023-07-02 22:40:44,5,4,2024-03-22 22:40:40,2024-03-22 22:40:44
2284,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:45:07,2023-07-02 22:45:07,1,0,2024-03-22 22:45:07,2024-03-22 22:45:07
2285,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:54:20,2023-07-02 22:54:24,5,4,2024-03-22 22:54:20,2024-03-22 22:54:24
2286,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:55:38,2023-07-02 22:55:42,5,4,2024-03-22 22:55:38,2024-03-22 22:55:42
2287,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 22:57:09,2023-07-02 22:57:13,5,4,2024-03-22 22:57:09,2024-03-22 22:57:13
2288,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:00:19,2023-07-02 23:00:19,1,0,2024-03-22 23:00:19,2024-03-22 23:00:19
2289,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:05:23,2023-07-02 23:05:27,5,4,2024-03-22 23:05:23,2024-03-22 23:05:27
2290,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:06:45,2023-07-02 23:06:49,5,4,2024-03-22 23:06:45,2024-03-22 23:06:49
2291,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:08:25,2023-07-02 23:08:29,5,4,2024-03-22 23:08:25,2024-03-22 23:08:29
2292,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:09:38,2023-07-02 23:09:38,1,0,2024-03-22 23:09:38,2024-03-22 23:09:38
2293,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:15:28,2023-07-02 23:15:28,1,0,2024-03-22 23:15:28,2024-03-22 23:15:28
2294,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:25:08,2023-07-02 23:25:12,5,4,2024-03-22 23:25:08,2024-03-22 23:25:12
2295,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:25:38,2023-07-02 23:25:42,5,4,2024-03-22 23:25:38,2024-03-22 23:25:42
2296,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:27:26,2023-07-02 23:27:30,5,4,2024-03-22 23:27:26,2024-03-22 23:27:30
2297,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:30:24,2023-07-02 23:30:24,1,0,2024-03-22 23:30:24,2024-03-22 23:30:24
2298,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:45:12,2023-07-02 23:45:12,1,0,2024-03-22 23:45:12,2024-03-22 23:45:12
2299,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:46:46,2023-07-02 23:46:50,5,4,2024-03-22 23:46:46,2024-03-22 23:46:50
2300,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:48:27,2023-07-02 23:48:31,5,4,2024-03-22 23:48:27,2024-03-22 23:48:31
2301,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:50:04,2023-07-02 23:50:08,5,4,2024-03-22 23:50:04,2024-03-22 23:50:08
2302,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 23:51:23,2023-07-02 23:51:23,1,0,2024-03-22 23:51:23,2024-03-22 23:51:23
2303,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:00:30,2023-07-03 00:00:30,1,0,2024-03-22 00:00:30,2024-03-22 00:00:30
2304,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:15:17,2023-07-03 00:15:17,1,0,2024-03-22 00:15:17,2024-03-22 00:15:17
2305,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:23:03,2023-07-03 00:23:07,5,4,2024-03-22 00:23:03,2024-03-22 00:23:07
2306,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:24:16,2023-07-03 00:24:20,5,4,2024-03-22 00:24:16,2024-03-22 00:24:20
2307,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:25:39,2023-07-03 00:25:43,5,4,2024-03-22 00:25:39,2024-03-22 00:25:43
2308,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:30:11,2023-07-03 00:30:11,1,0,2024-03-22 00:30:11,2024-03-22 00:30:11
2309,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:45:19,2023-07-03 00:45:19,1,0,2024-03-22 00:45:19,2024-03-22 00:45:19
2310,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:48:11,2023-07-03 00:48:15,5,4,2024-03-22 00:48:11,2024-03-22 00:48:15
2311,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:49:52,2023-07-03 00:49:56,5,4,2024-03-22 00:49:52,2024-03-22 00:49:56
2312,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:51:10,2023-07-03 00:51:14,5,4,2024-03-22 00:51:10,2024-03-22 00:51:14
2313,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:52:39,2023-07-03 00:52:43,5,4,2024-03-22 00:52:39,2024-03-22 00:52:43
2314,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:54:09,2023-07-03 00:54:13,5,4,2024-03-22 00:54:09,2024-03-22 00:54:13
2315,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:55:36,2023-07-03 00:55:40,5,4,2024-03-22 00:55:36,2024-03-22 00:55:40
2316,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:57:07,2023-07-03 00:57:11,5,4,2024-03-22 00:57:07,2024-03-22 00:57:11
2317,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 00:58:36,2023-07-03 00:58:36,1,0,2024-03-22 00:58:36,2024-03-22 00:58:36
2318,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:00:06,2023-07-03 01:00:10,5,4,2024-03-22 01:00:06,2024-03-22 01:00:10
2319,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:01:37,2023-07-03 01:01:41,5,4,2024-03-22 01:01:37,2024-03-22 01:01:41
2320,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:03:09,2023-07-03 01:03:13,5,4,2024-03-22 01:03:09,2024-03-22 01:03:13
2321,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:04:40,2023-07-03 01:04:44,5,4,2024-03-22 01:04:40,2024-03-22 01:04:44
2322,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-03 01:06:08,2023-07-03 01:06:08,1,0,2024-03-22 01:06:08,2024-03-22 01:06:08
