fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time,deployment.id
1366,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:42:12,2023-07-02 07:42:12,1,0,2024-03-22 07:42:12,2024-03-22 07:42:12,StationaryTest_1A_1fix_10m_2023
1367,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:43:39,2023-07-02 07:43:39,1,0,2024-03-22 07:43:39,2024-03-22 07:43:39,StationaryTest_1A_1fix_10m_2023
1368,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:45:07,2023-07-02 07:45:07,1,0,2024-03-22 07:45:07,2024-03-22 07:45:07,StationaryTest_1A_1fix_10m_2023
1369,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:46:36,2023-07-02 07:46:36,1,0,2024-03-22 07:46:36,2024-03-22 07:46:36,StationaryTest_1A_1fix_10m_2023
1370,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:48:09,2023-07-02 07:48:09,1,0,2024-03-22 07:48:09,2024-03-22 07:48:09,StationaryTest_1A_1fix_10m_2023
1371,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:49:40,2023-07-02 07:49:40,1,0,2024-03-22 07:49:40,2024-03-22 07:49:40,StationaryTest_1A_1fix_10m_2023
1372,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:51:09,2023-07-02 07:51:09,1,0,2024-03-22 07:51:09,2024-03-22 07:51:09,StationaryTest_1A_1fix_10m_2023
1373,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:52:45,2023-07-02 07:52:45,1,0,2024-03-22 07:52:45,2024-03-22 07:52:45,StationaryTest_1A_1fix_10m_2023
1374,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:54:07,2023-07-02 07:54:07,1,0,2024-03-22 07:54:07,2024-03-22 07:54:07,StationaryTest_1A_1fix_10m_2023
1375,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:55:40,2023-07-02 07:55:40,1,0,2024-03-22 07:55:40,2024-03-22 07:55:40,StationaryTest_1A_1fix_10m_2023
1376,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:57:10,2023-07-02 07:57:10,1,0,2024-03-22 07:57:10,2024-03-22 07:57:10,StationaryTest_1A_1fix_10m_2023
1377,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 07:58:41,2023-07-02 07:58:41,1,0,2024-03-22 07:58:41,2024-03-22 07:58:41,StationaryTest_1A_1fix_10m_2023
1378,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:00:10,2023-07-02 08:00:10,1,0,2024-03-22 08:00:10,2024-03-22 08:00:10,StationaryTest_1A_1fix_10m_2023
1379,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:01:41,2023-07-02 08:01:41,1,0,2024-03-22 08:01:41,2024-03-22 08:01:41,StationaryTest_1A_1fix_10m_2023
1380,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:03:12,2023-07-02 08:03:12,1,0,2024-03-22 08:03:12,2024-03-22 08:03:12,StationaryTest_1A_1fix_10m_2023
1381,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:04:41,2023-07-02 08:04:41,1,0,2024-03-22 08:04:41,2024-03-22 08:04:41,StationaryTest_1A_1fix_10m_2023
1382,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:06:12,2023-07-02 08:06:12,1,0,2024-03-22 08:06:12,2024-03-22 08:06:12,StationaryTest_1A_1fix_10m_2023
1383,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:07:45,2023-07-02 08:07:45,1,0,2024-03-22 08:07:45,2024-03-22 08:07:45,StationaryTest_1A_1fix_10m_2023
1384,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:09:11,2023-07-02 08:09:11,1,0,2024-03-22 08:09:11,2024-03-22 08:09:11,StationaryTest_1A_1fix_10m_2023
1385,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:10:40,2023-07-02 08:10:40,1,0,2024-03-22 08:10:40,2024-03-22 08:10:40,StationaryTest_1A_1fix_10m_2023
1386,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:12:06,2023-07-02 08:12:06,1,0,2024-03-22 08:12:06,2024-03-22 08:12:06,StationaryTest_1A_1fix_10m_2023
1387,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:13:39,2023-07-02 08:13:39,1,0,2024-03-22 08:13:39,2024-03-22 08:13:39,StationaryTest_1A_1fix_10m_2023
1388,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:15:12,2023-07-02 08:15:12,1,0,2024-03-22 08:15:12,2024-03-22 08:15:12,StationaryTest_1A_1fix_10m_2023
1389,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:16:41,2023-07-02 08:16:41,1,0,2024-03-22 08:16:41,2024-03-22 08:16:41,StationaryTest_1A_1fix_10m_2023
1390,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:18:11,2023-07-02 08:18:11,1,0,2024-03-22 08:18:11,2024-03-22 08:18:11,StationaryTest_1A_1fix_10m_2023
1391,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:19:42,2023-07-02 08:19:42,1,0,2024-03-22 08:19:42,2024-03-22 08:19:42,StationaryTest_1A_1fix_10m_2023
1392,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:21:11,2023-07-02 08:21:11,1,0,2024-03-22 08:21:11,2024-03-22 08:21:11,StationaryTest_1A_1fix_10m_2023
1393,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:22:41,2023-07-02 08:22:41,1,0,2024-03-22 08:22:41,2024-03-22 08:22:41,StationaryTest_1A_1fix_10m_2023
1394,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:24:10,2023-07-02 08:24:10,1,0,2024-03-22 08:24:10,2024-03-22 08:24:10,StationaryTest_1A_1fix_10m_2023
1395,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:25:41,2023-07-02 08:25:41,1,0,2024-03-22 08:25:41,2024-03-22 08:25:41,StationaryTest_1A_1fix_10m_2023
1396,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:27:10,2023-07-02 08:27:10,1,0,2024-03-22 08:27:10,2024-03-22 08:27:10,StationaryTest_1A_1fix_10m_2023
1397,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:28:43,2023-07-02 08:28:43,1,0,2024-03-22 08:28:43,2024-03-22 08:28:43,StationaryTest_1A_1fix_10m_2023
1398,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:30:12,2023-07-02 08:30:12,1,0,2024-03-22 08:30:12,2024-03-22 08:30:12,StationaryTest_1A_1fix_10m_2023
1399,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:31:44,2023-07-02 08:31:44,1,0,2024-03-22 08:31:44,2024-03-22 08:31:44,StationaryTest_1A_1fix_10m_2023
1400,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:33:12,2023-07-02 08:33:12,1,0,2024-03-22 08:33:12,2024-03-22 08:33:12,StationaryTest_1A_1fix_10m_2023
1401,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:34:44,2023-07-02 08:34:44,1,0,2024-03-22 08:34:44,2024-03-22 08:34:44,StationaryTest_1A_1fix_10m_2023
1402,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:36:12,2023-07-02 08:36:12,1,0,2024-03-22 08:36:12,2024-03-22 08:36:12,StationaryTest_1A_1fix_10m_2023
1403,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:37:41,2023-07-02 08:37:41,1,0,2024-03-22 08:37:41,2024-03-22 08:37:41,StationaryTest_1A_1fix_10m_2023
1404,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:39:11,2023-07-02 08:39:11,1,0,2024-03-22 08:39:11,2024-03-22 08:39:11,StationaryTest_1A_1fix_10m_2023
1405,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:40:46,2023-07-02 08:40:46,1,0,2024-03-22 08:40:46,2024-03-22 08:40:46,StationaryTest_1A_1fix_10m_2023
1406,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:42:18,2023-07-02 08:42:18,1,0,2024-03-22 08:42:18,2024-03-22 08:42:18,StationaryTest_1A_1fix_10m_2023
1407,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:43:44,2023-07-02 08:43:44,1,0,2024-03-22 08:43:44,2024-03-22 08:43:44,StationaryTest_1A_1fix_10m_2023
1408,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:45:21,2023-07-02 08:45:21,1,0,2024-03-22 08:45:21,2024-03-22 08:45:21,StationaryTest_1A_1fix_10m_2023
1409,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:46:41,2023-07-02 08:46:41,1,0,2024-03-22 08:46:41,2024-03-22 08:46:41,StationaryTest_1A_1fix_10m_2023
1410,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:48:12,2023-07-02 08:48:12,1,0,2024-03-22 08:48:12,2024-03-22 08:48:12,StationaryTest_1A_1fix_10m_2023
1411,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:49:40,2023-07-02 08:49:40,1,0,2024-03-22 08:49:40,2024-03-22 08:49:40,StationaryTest_1A_1fix_10m_2023
1412,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:51:15,2023-07-02 08:51:15,1,0,2024-03-22 08:51:15,2024-03-22 08:51:15,StationaryTest_1A_1fix_10m_2023
1413,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:52:39,2023-07-02 08:52:39,1,0,2024-03-22 08:52:39,2024-03-22 08:52:39,StationaryTest_1A_1fix_10m_2023
1414,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:54:09,2023-07-02 08:54:09,1,0,2024-03-22 08:54:09,2024-03-22 08:54:09,StationaryTest_1A_1fix_10m_2023
1415,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:55:38,2023-07-02 08:55:38,1,0,2024-03-22 08:55:38,2024-03-22 08:55:38,StationaryTest_1A_1fix_10m_2023
1416,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:57:09,2023-07-02 08:57:09,1,0,2024-03-22 08:57:09,2024-03-22 08:57:09,StationaryTest_1A_1fix_10m_2023
1417,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 08:58:40,2023-07-02 08:58:40,1,0,2024-03-22 08:58:40,2024-03-22 08:58:40,StationaryTest_1A_1fix_10m_2023
1418,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:00:10,2023-07-02 09:00:10,1,0,2024-03-22 09:00:10,2024-03-22 09:00:10,StationaryTest_1A_1fix_10m_2023
1419,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:01:39,2023-07-02 09:01:39,1,0,2024-03-22 09:01:39,2024-03-22 09:01:39,StationaryTest_1A_1fix_10m_2023
1420,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:03:09,2023-07-02 09:03:09,1,0,2024-03-22 09:03:09,2024-03-22 09:03:09,StationaryTest_1A_1fix_10m_2023
1421,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:04:41,2023-07-02 09:04:41,1,0,2024-03-22 09:04:41,2024-03-22 09:04:41,StationaryTest_1A_1fix_10m_2023
1422,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:06:10,2023-07-02 09:06:10,1,0,2024-03-22 09:06:10,2024-03-22 09:06:10,StationaryTest_1A_1fix_10m_2023
1423,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:07:41,2023-07-02 09:07:41,1,0,2024-03-22 09:07:41,2024-03-22 09:07:41,StationaryTest_1A_1fix_10m_2023
1424,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:09:11,2023-07-02 09:09:11,1,0,2024-03-22 09:09:11,2024-03-22 09:09:11,StationaryTest_1A_1fix_10m_2023
1425,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:10:43,2023-07-02 09:10:43,1,0,2024-03-22 09:10:43,2024-03-22 09:10:43,StationaryTest_1A_1fix_10m_2023
1426,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:12:13,2023-07-02 09:12:13,1,0,2024-03-22 09:12:13,2024-03-22 09:12:13,StationaryTest_1A_1fix_10m_2023
1427,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:13:42,2023-07-02 09:13:42,1,0,2024-03-22 09:13:42,2024-03-22 09:13:42,StationaryTest_1A_1fix_10m_2023
1428,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:15:10,2023-07-02 09:15:10,1,0,2024-03-22 09:15:10,2024-03-22 09:15:10,StationaryTest_1A_1fix_10m_2023
1429,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:16:40,2023-07-02 09:16:40,1,0,2024-03-22 09:16:40,2024-03-22 09:16:40,StationaryTest_1A_1fix_10m_2023
1430,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:18:11,2023-07-02 09:18:11,1,0,2024-03-22 09:18:11,2024-03-22 09:18:11,StationaryTest_1A_1fix_10m_2023
1431,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:19:41,2023-07-02 09:19:41,1,0,2024-03-22 09:19:41,2024-03-22 09:19:41,StationaryTest_1A_1fix_10m_2023
1432,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:21:12,2023-07-02 09:21:12,1,0,2024-03-22 09:21:12,2024-03-22 09:21:12,StationaryTest_1A_1fix_10m_2023
1433,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:22:42,2023-07-02 09:22:42,1,0,2024-03-22 09:22:42,2024-03-22 09:22:42,StationaryTest_1A_1fix_10m_2023
1434,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:24:10,2023-07-02 09:24:10,1,0,2024-03-22 09:24:10,2024-03-22 09:24:10,StationaryTest_1A_1fix_10m_2023
1435,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:25:40,2023-07-02 09:25:40,1,0,2024-03-22 09:25:40,2024-03-22 09:25:40,StationaryTest_1A_1fix_10m_2023
1436,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:27:10,2023-07-02 09:27:10,1,0,2024-03-22 09:27:10,2024-03-22 09:27:10,StationaryTest_1A_1fix_10m_2023
1437,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:28:43,2023-07-02 09:28:43,1,0,2024-03-22 09:28:43,2024-03-22 09:28:43,StationaryTest_1A_1fix_10m_2023
1438,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:30:12,2023-07-02 09:30:12,1,0,2024-03-22 09:30:12,2024-03-22 09:30:12,StationaryTest_1A_1fix_10m_2023
1439,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:31:41,2023-07-02 09:31:41,1,0,2024-03-22 09:31:41,2024-03-22 09:31:41,StationaryTest_1A_1fix_10m_2023
1440,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:33:13,2023-07-02 09:33:13,1,0,2024-03-22 09:33:13,2024-03-22 09:33:13,StationaryTest_1A_1fix_10m_2023
1441,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:34:43,2023-07-02 09:34:43,1,0,2024-03-22 09:34:43,2024-03-22 09:34:43,StationaryTest_1A_1fix_10m_2023
1442,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:36:12,2023-07-02 09:36:12,1,0,2024-03-22 09:36:12,2024-03-22 09:36:12,StationaryTest_1A_1fix_10m_2023
1443,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:37:46,2023-07-02 09:37:46,1,0,2024-03-22 09:37:46,2024-03-22 09:37:46,StationaryTest_1A_1fix_10m_2023
1444,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:39:10,2023-07-02 09:39:10,1,0,2024-03-22 09:39:10,2024-03-22 09:39:10,StationaryTest_1A_1fix_10m_2023
1445,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:40:40,2023-07-02 09:40:40,1,0,2024-03-22 09:40:40,2024-03-22 09:40:40,StationaryTest_1A_1fix_10m_2023
1446,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:42:08,2023-07-02 09:42:08,1,0,2024-03-22 09:42:08,2024-03-22 09:42:08,StationaryTest_1A_1fix_10m_2023
1447,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:43:41,2023-07-02 09:43:41,1,0,2024-03-22 09:43:41,2024-03-22 09:43:41,StationaryTest_1A_1fix_10m_2023
1448,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:45:19,2023-07-02 09:45:19,1,0,2024-03-22 09:45:19,2024-03-22 09:45:19,StationaryTest_1A_1fix_10m_2023
1449,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:46:40,2023-07-02 09:46:40,1,0,2024-03-22 09:46:40,2024-03-22 09:46:40,StationaryTest_1A_1fix_10m_2023
1450,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:48:10,2023-07-02 09:48:10,1,0,2024-03-22 09:48:10,2024-03-22 09:48:10,StationaryTest_1A_1fix_10m_2023
1451,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:49:39,2023-07-02 09:49:39,1,0,2024-03-22 09:49:39,2024-03-22 09:49:39,StationaryTest_1A_1fix_10m_2023
1452,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:51:11,2023-07-02 09:51:11,1,0,2024-03-22 09:51:11,2024-03-22 09:51:11,StationaryTest_1A_1fix_10m_2023
1453,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:52:40,2023-07-02 09:52:40,1,0,2024-03-22 09:52:40,2024-03-22 09:52:40,StationaryTest_1A_1fix_10m_2023
1454,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:54:12,2023-07-02 09:54:12,1,0,2024-03-22 09:54:12,2024-03-22 09:54:12,StationaryTest_1A_1fix_10m_2023
1455,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:55:41,2023-07-02 09:55:41,1,0,2024-03-22 09:55:41,2024-03-22 09:55:41,StationaryTest_1A_1fix_10m_2023
1456,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:57:09,2023-07-02 09:57:09,1,0,2024-03-22 09:57:09,2024-03-22 09:57:09,StationaryTest_1A_1fix_10m_2023
1457,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 09:58:42,2023-07-02 09:58:42,1,0,2024-03-22 09:58:42,2024-03-22 09:58:42,StationaryTest_1A_1fix_10m_2023
1458,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:00:18,2023-07-02 10:00:18,1,0,2024-03-22 10:00:18,2024-03-22 10:00:18,StationaryTest_1A_1fix_10m_2023
1459,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:01:46,2023-07-02 10:01:46,1,0,2024-03-22 10:01:46,2024-03-22 10:01:46,StationaryTest_1A_1fix_10m_2023
1460,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:03:14,2023-07-02 10:03:14,1,0,2024-03-22 10:03:14,2024-03-22 10:03:14,StationaryTest_1A_1fix_10m_2023
1461,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:04:39,2023-07-02 10:04:39,1,0,2024-03-22 10:04:39,2024-03-22 10:04:39,StationaryTest_1A_1fix_10m_2023
1462,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:06:09,2023-07-02 10:06:09,1,0,2024-03-22 10:06:09,2024-03-22 10:06:09,StationaryTest_1A_1fix_10m_2023
1463,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:07:41,2023-07-02 10:07:41,1,0,2024-03-22 10:07:41,2024-03-22 10:07:41,StationaryTest_1A_1fix_10m_2023
1464,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:09:10,2023-07-02 10:09:10,1,0,2024-03-22 10:09:10,2024-03-22 10:09:10,StationaryTest_1A_1fix_10m_2023
1465,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:10:40,2023-07-02 10:10:40,1,0,2024-03-22 10:10:40,2024-03-22 10:10:40,StationaryTest_1A_1fix_10m_2023
1466,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:12:13,2023-07-02 10:12:13,1,0,2024-03-22 10:12:13,2024-03-22 10:12:13,StationaryTest_1A_1fix_10m_2023
1467,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:13:46,2023-07-02 10:13:46,1,0,2024-03-22 10:13:46,2024-03-22 10:13:46,StationaryTest_1A_1fix_10m_2023
1468,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:15:27,2023-07-02 10:15:27,1,0,2024-03-22 10:15:27,2024-03-22 10:15:27,StationaryTest_1A_1fix_10m_2023
1469,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:16:49,2023-07-02 10:16:49,1,0,2024-03-22 10:16:49,2024-03-22 10:16:49,StationaryTest_1A_1fix_10m_2023
1470,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:18:09,2023-07-02 10:18:09,1,0,2024-03-22 10:18:09,2024-03-22 10:18:09,StationaryTest_1A_1fix_10m_2023
1471,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:19:45,2023-07-02 10:19:45,1,0,2024-03-22 10:19:45,2024-03-22 10:19:45,StationaryTest_1A_1fix_10m_2023
1472,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:21:15,2023-07-02 10:21:15,1,0,2024-03-22 10:21:15,2024-03-22 10:21:15,StationaryTest_1A_1fix_10m_2023
1473,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:22:47,2023-07-02 10:22:47,1,0,2024-03-22 10:22:47,2024-03-22 10:22:47,StationaryTest_1A_1fix_10m_2023
1474,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:24:14,2023-07-02 10:24:14,1,0,2024-03-22 10:24:14,2024-03-22 10:24:14,StationaryTest_1A_1fix_10m_2023
1475,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:25:39,2023-07-02 10:25:39,1,0,2024-03-22 10:25:39,2024-03-22 10:25:39,StationaryTest_1A_1fix_10m_2023
1476,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:27:10,2023-07-02 10:27:10,1,0,2024-03-22 10:27:10,2024-03-22 10:27:10,StationaryTest_1A_1fix_10m_2023
1477,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:28:40,2023-07-02 10:28:40,1,0,2024-03-22 10:28:40,2024-03-22 10:28:40,StationaryTest_1A_1fix_10m_2023
1478,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:30:11,2023-07-02 10:30:11,1,0,2024-03-22 10:30:11,2024-03-22 10:30:11,StationaryTest_1A_1fix_10m_2023
1479,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:31:48,2023-07-02 10:31:48,1,0,2024-03-22 10:31:48,2024-03-22 10:31:48,StationaryTest_1A_1fix_10m_2023
1480,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:33:10,2023-07-02 10:33:10,1,0,2024-03-22 10:33:10,2024-03-22 10:33:10,StationaryTest_1A_1fix_10m_2023
1481,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:34:43,2023-07-02 10:34:43,1,0,2024-03-22 10:34:43,2024-03-22 10:34:43,StationaryTest_1A_1fix_10m_2023
1482,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:36:08,2023-07-02 10:36:08,1,0,2024-03-22 10:36:08,2024-03-22 10:36:08,StationaryTest_1A_1fix_10m_2023
1483,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:37:40,2023-07-02 10:37:40,1,0,2024-03-22 10:37:40,2024-03-22 10:37:40,StationaryTest_1A_1fix_10m_2023
1484,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:39:11,2023-07-02 10:39:11,1,0,2024-03-22 10:39:11,2024-03-22 10:39:11,StationaryTest_1A_1fix_10m_2023
1485,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:40:39,2023-07-02 10:40:39,1,0,2024-03-22 10:40:39,2024-03-22 10:40:39,StationaryTest_1A_1fix_10m_2023
1486,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:42:08,2023-07-02 10:42:08,1,0,2024-03-22 10:42:08,2024-03-22 10:42:08,StationaryTest_1A_1fix_10m_2023
1487,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:43:37,2023-07-02 10:43:37,1,0,2024-03-22 10:43:37,2024-03-22 10:43:37,StationaryTest_1A_1fix_10m_2023
1488,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:45:10,2023-07-02 10:45:10,1,0,2024-03-22 10:45:10,2024-03-22 10:45:10,StationaryTest_1A_1fix_10m_2023
1489,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:46:40,2023-07-02 10:46:40,1,0,2024-03-22 10:46:40,2024-03-22 10:46:40,StationaryTest_1A_1fix_10m_2023
1490,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:48:11,2023-07-02 10:48:11,1,0,2024-03-22 10:48:11,2024-03-22 10:48:11,StationaryTest_1A_1fix_10m_2023
1491,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:49:37,2023-07-02 10:49:37,1,0,2024-03-22 10:49:37,2024-03-22 10:49:37,StationaryTest_1A_1fix_10m_2023
1492,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:51:08,2023-07-02 10:51:08,1,0,2024-03-22 10:51:08,2024-03-22 10:51:08,StationaryTest_1A_1fix_10m_2023
1493,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:52:40,2023-07-02 10:52:40,1,0,2024-03-22 10:52:40,2024-03-22 10:52:40,StationaryTest_1A_1fix_10m_2023
1494,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:54:09,2023-07-02 10:54:09,1,0,2024-03-22 10:54:09,2024-03-22 10:54:09,StationaryTest_1A_1fix_10m_2023
1495,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:55:37,2023-07-02 10:55:37,1,0,2024-03-22 10:55:37,2024-03-22 10:55:37,StationaryTest_1A_1fix_10m_2023
1496,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:57:13,2023-07-02 10:57:13,1,0,2024-03-22 10:57:13,2024-03-22 10:57:13,StationaryTest_1A_1fix_10m_2023
1497,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 10:58:40,2023-07-02 10:58:40,1,0,2024-03-22 10:58:40,2024-03-22 10:58:40,StationaryTest_1A_1fix_10m_2023
1498,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 11:00:09,2023-07-02 11:00:09,1,0,2024-03-22 11:00:09,2024-03-22 11:00:09,StationaryTest_1A_1fix_10m_2023
1499,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 11:01:53,2023-07-02 11:01:53,1,0,2024-03-22 11:01:53,2024-03-22 11:01:53,StationaryTest_1A_1fix_10m_2023
1500,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 11:03:16,2023-07-02 11:03:16,1,0,2024-03-22 11:03:16,2024-03-22 11:03:16,StationaryTest_1A_1fix_10m_2023
1501,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 11:04:44,2023-07-02 11:04:44,1,0,2024-03-22 11:04:44,2024-03-22 11:04:44,StationaryTest_1A_1fix_10m_2023
1502,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 11:06:15,2023-07-02 11:06:15,1,0,2024-03-22 11:06:15,2024-03-22 11:06:15,StationaryTest_1A_1fix_10m_2023
1503,9437,Homo sapiens,TEST,2023-07-02,2023-07-02 11:07:41,2023-07-02 11:07:41,1,0,2024-03-22 11:07:41,2024-03-22 11:07:41,StationaryTest_1A_1fix_10m_2023
