# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-3-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-3-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-23.5162,0.897971,0.358157,4,15,0,45.0797,0.642648,0.382222,1.2721,1.04933,0.935851,-1.38383,-0.244355,0.216164,0.1702,0.395186,-0.00508515,-0.167981,-0.715808,-1.11302,-0.228916,-1.06541,-1.28458,-0.389249,-0.356221,0.139885,1.43102,0.797746,-0.454058,-0.445055,0.347183,1.10735,0.377114,-0.170784,0.82793,-1.77104,-0.355534,0.0681716,0.51964,-0.492805,1.11582,0.893938,-0.337832,-1.1046,-0.366864,-1.26467,-1.43228,-1.46854,-1.33396,-0.0197341,0.473055,-0.205397,-1.42642,-1.90391,-0.0765534
-22.4567,0.989718,0.358157,4,15,0,45.6943,0.609002,0.384432,1.08608,0.789518,0.91105,-1.52617,-0.4521,0.266136,0.0973577,0.166097,-0.0435917,-0.22222,-0.642223,-1.03742,-0.00161889,-1.05221,-1.26152,-0.492445,-0.546456,0.0555196,1.42077,0.687203,-0.695398,-0.470126,0.158639,1.16261,0.821359,-0.0878836,0.440432,-1.98166,0.107462,0.596058,0.42733,-0.907473,0.562651,1.3106,0.1945,-1.12487,-0.120823,-0.848188,-0.915384,-1.36319,-1.10805,0.311147,0.427318,-0.0522415,-0.923878,-1.75978,-0.764748
-23.2387,0.960032,0.358157,4,15,0,44.2124,0.648315,0.605219,1.08189,0.900303,1.47244,-0.897672,-0.290213,0.407885,0.313618,0.18923,-0.0957758,0.156382,-0.411924,-1.13069,-0.0303603,-0.69875,-1.1311,-0.263796,-0.0867258,-0.0813763,1.16999,0.454544,-0.330448,0.0948506,0.451689,0.59977,1.5784,2.03132,2.06394,-0.29535,-0.267628,0.648028,-0.446725,1.11926,0.265927,-1.04078,-1.62381,-1.08118,0.0447216,-0.453763,-2.04242,1.43999,0.275539,-0.0755039,1.73066,-0.198082,0.238093,1.13598,1.8319
-23.3364,0.942238,0.358157,4,15,0,50.3135,0.580459,0.714103,0.775148,0.481952,0.824494,-1.53086,-0.432072,0.382016,0.215105,0.0555519,-0.0594939,0.170351,-0.345136,-1.016,0.0569029,-1.07646,-1.30408,-0.46444,-0.645604,0.218303,1.31005,0.541394,-0.457632,-0.711803,-0.0393444,0.148308,1.50549,0.695603,1.18408,-2.58776,-0.462304,-0.227925,-0.620609,-0.148133,0.653294,0.437943,0.147348,-0.670049,0.0517253,-0.916331,-1.02397,-0.466213,-1.03343,-0.209841,1.24743,0.378989,-1.03657,-0.93959,0.0906286
-21.4047,0.858818,0.358157,4,15,0,56.1474,0.589553,0.519603,0.931702,0.797723,1.32129,-1.01338,-0.265419,-0.00119091,0.109518,0.102292,0.156281,-0.0635975,-0.722468,-1.07863,-0.12517,-1.04513,-1.19346,-0.416971,-0.539645,0.0340284,1.46935,0.459439,-0.364064,-0.495141,0.27483,2.03202,0.361436,-0.258197,1.58988,-1.67356,-0.262444,-0.806737,1.10759,-0.571204,1.14081,0.308543,-0.156196,-0.673776,0.505182,-1.90164,-0.846548,-0.332427,-0.945568,-0.60141,0.969363,0.319952,0.857695,-0.224614,1.04507
-21.2368,0.970873,0.358157,4,15,0,43.2104,0.714882,0.737747,1.22223,0.789415,1.12585,-1.41311,-0.278755,0.501714,0.276054,0.0470671,-0.22226,0.349174,-0.587926,-0.993346,0.0318574,-0.861314,-1.46288,-0.173649,-0.20205,0.0849243,1.38138,0.449447,-0.307689,-0.0731734,0.413579,-0.713262,1.83832,1.52432,0.874319,-0.900811,-0.458634,0.430446,-0.575095,0.391236,-1.44412,0.118101,-1.61971,-1.43666,-1.04525,-0.35173,-1.74583,-0.244871,-0.431553,0.813733,2.28941,0.600532,-0.778017,-0.125611,-0.662919
-15.73,1,0.358157,4,15,0,34.1877,0.67424,0.456841,1.27653,0.919764,0.952434,-1.53148,-0.412146,0.414218,0.357769,0.119932,0.00372256,0.456332,-0.77232,-0.847091,0.0531785,-0.684828,-1.34186,-0.259363,-0.403877,0.186663,1.30067,0.35241,-0.489667,-0.259848,0.184856,0.337056,1.58642,1.13951,1.06065,-0.824298,-0.511206,0.62913,0.0259867,-0.194376,-1.02894,0.470348,-2.24888,-1.47912,-0.574469,-0.590023,-0.762815,-0.552999,-0.0210349,0.858557,1.4308,1.07103,-1.18519,-0.299644,0.111738
-14.2964,0.872032,0.358157,4,15,0,45.3564,0.634034,0.729232,0.868323,0.940361,1.24267,-1.06085,-0.264254,0.521546,0.0821297,0.0399191,0.0216243,-0.340525,-0.418106,-1.08474,0.145122,-1.2175,-0.989214,-0.232694,-0.395456,-0.0079047,1.22794,0.636812,-0.410368,-0.323154,0.272734,0.999299,0.858602,1.02407,0.911598,-2.13629,-0.218773,0.740212,0.701816,0.306265,0.680294,-0.45735,0.535916,-0.83232,1.3992,-1.87713,-1.25475,0.233993,-0.806533,-0.306416,0.914746,0.0586966,0.145386,-0.374227,-0.133496
-15.2316,0.923539,0.358157,4,15,0,33.4468,0.65294,0.591559,1.14057,0.609216,1.30545,-1.24051,-0.474397,0.734552,0.209766,0.209551,0.13612,0.40849,-0.694567,-0.974994,0.144705,-0.812781,-1.27797,-0.273627,-0.517742,-0.0620616,1.30788,0.315325,-0.286356,-0.286208,0.403141,0.512493,1.17169,0.567105,1.00117,-1.33667,-1.05256,1.07528,-0.0563106,0.370435,-0.148235,-1.4081,-0.19644,-0.307784,0.692958,-1.10699,-1.43491,-0.372598,-0.154553,1.31718,0.603744,0.528444,-0.13684,-1.07708,0.84498
-17.7908,0.894276,0.358157,3,7,0,42.4443,0.620053,0.499423,0.822011,1.08208,0.87884,-1.27548,-0.249406,0.0869046,0.0888913,0.208487,0.0581213,-0.2805,-0.573646,-1.10902,-0.0701334,-0.898652,-1.31727,-0.307454,-0.409074,0.267854,1.13006,0.555483,-0.78217,-0.189066,0.181555,0.577964,0.411189,1.12484,0.705088,-1.27087,0.250643,-0.0518704,0.172088,0.367614,0.119369,1.43939,-1.47909,-2.20808,-0.29446,-0.538777,-1.40904,0.200998,-1.2357,-0.675678,1.23027,0.529884,-1.27443,0.555292,-0.367072
-28.1794,0.818698,0.358157,3,7,0,45.0602,0.602437,0.719349,0.898051,0.993137,0.818177,-1.29148,-0.202957,0.104971,0.270672,-0.0397218,-0.0105301,-0.280295,-0.473507,-1.03868,-0.0578379,-0.803143,-1.16407,-0.272166,-0.350184,0.378942,1.18029,0.352937,-0.787247,-0.302689,0.0632039,0.350892,0.481144,-0.0133467,1.14681,-1.61899,0.0756782,0.494328,0.00154971,-0.450014,-0.0667133,1.7042,-1.47235,-1.63805,-0.265351,0.252345,-2.17487,0.310131,-1.27906,-0.0276682,1.17167,1.17181,-2.04953,0.429037,-0.2247
-18.6286,0.912468,0.358157,4,15,0,56.1819,0.635299,0.562314,0.919772,1.00435,1.30889,-1.08903,-0.320885,0.470951,0.515946,0.193877,0.413911,-0.240185,-0.67417,-0.896897,0.0513891,-0.665922,-1.10786,-0.0400015,-0.0875115,0.0458191,1.51391,0.532523,-0.381706,-0.380643,0.575388,0.824484,1.11976,0.905627,1.66561,-1.21091,0.748112,0.686649,0.567941,0.809381,0.205524,0.184858,-0.832675,-0.643647,-1.07271,-1.74957,-0.277499,0.0610188,0.510029,0.58824,1.12927,0.405245,-0.871256,0.618088,0.344422
-23.9448,0.950264,0.358157,4,15,0,41.9017,0.684988,0.422407,0.954223,0.817933,1.29303,-1.49791,-0.230431,0.635657,0.289109,0.176137,0.18618,-0.0409041,-0.55998,-0.984708,0.0907157,-0.874784,-1.01072,-0.264479,-0.0238825,-0.0303526,1.21455,0.463909,-0.348615,-0.492688,0.415922,-0.85071,-0.555642,0.301112,0.518866,-2.16567,-0.819871,0.762963,0.498281,1.02389,0.246923,0.309627,-1.43416,-1.28097,-1.59369,-0.237893,-1.2811,-0.475914,0.986799,0.483346,2.10702,1.49666,0.0568497,0.214825,0.468101
-22.8002,0.986826,0.358157,4,15,0,45.9726,0.656751,0.300277,0.800772,0.93441,1.48571,-1.37394,-0.416177,0.400388,0.22211,0.265896,0.15955,-0.0151351,-0.556776,-1.10401,0.120489,-0.783089,-1.32035,-0.538015,-0.153544,0.0311415,1.31329,0.486502,-0.376779,-0.271275,0.0596534,-0.349092,-0.381795,-0.0674938,2.51204,-0.33279,-0.212702,-0.682204,-0.612984,0.0537415,1.59656,0.139621,0.075722,-1.88175,-0.637485,-0.264902,-1.06196,-1.44176,0.861901,-0.456033,1.73006,-0.43917,0.088724,-0.69002,-0.0722603
-16.9868,0.997979,0.358157,4,15,0,41.2839,0.653235,0.691997,1.12078,0.499197,1.06676,-0.989884,-0.0808522,0.341398,-0.0587162,0.256467,0.136809,0.116984,-0.36185,-1.02259,-0.447064,-0.848353,-1.07649,-0.314097,-0.565227,0.0128113,1.24441,0.352958,-0.280417,-0.185737,0.683608,1.08727,1.52982,0.78074,1.14667,-1.5246,-1.10053,0.32616,0.723445,0.853898,-0.614171,0.0096344,-0.22166,-0.326499,-0.880775,-1.17694,-0.683354,0.370004,-0.872365,0.355097,0.906429,1.06724,0.2213,-0.239726,0.184948
-24.5803,0.878366,0.358157,4,15,0,41.5272,0.649163,0.693989,1.10548,0.965468,1.01396,-1.14289,-0.494273,0.508151,0.210665,-0.246386,0.185517,0.2306,-0.700329,-0.95901,0.00822815,-0.679056,-1.40419,-0.375729,-0.214023,-0.186008,1.42698,0.18762,-0.382386,-0.16862,0.510824,1.09019,1.47848,2.12691,1.56726,-1.7415,-1.7318,0.585166,1.14822,-0.723095,-0.531329,-0.27744,-0.752857,-0.0756014,1.49424,-0.596247,-2.0126,0.278018,-0.225898,-0.304175,2.1479,0.522768,-0.920603,-0.254249,-1.67271
-22.453,0.990706,0.358157,4,15,0,48.8286,0.649088,0.833794,1.06682,0.914236,1.16916,-1.23664,-0.451497,0.482952,0.37265,0.049472,-0.0345045,0.0556208,-0.909439,-0.797073,0.0649805,-0.874833,-1.41651,-0.311392,-0.362971,-0.323882,1.42974,0.271521,-0.385144,-0.245206,0.397609,1.90125,1.41346,0.827122,1.39143,-1.21318,-2.15284,0.578959,0.633402,-0.378948,-0.373462,0.487596,-0.768211,-0.593495,1.18331,-1.1979,-2.31158,-0.202445,0.41598,-1.10189,2.40414,0.666253,-0.771885,-0.445842,-1.85527
-22.343,0.915659,0.358157,4,15,0,49.9664,0.622377,0.334555,1.32552,0.875081,1.48973,-1.29868,-0.367036,0.515034,0.0685808,0.19137,-0.122687,-0.265013,-0.610472,-0.823905,0.241166,-0.796973,-1.42991,-0.204035,-0.204822,0.0671316,1.49464,0.834355,-0.312112,-0.340259,0.00453942,-0.00210871,1.05727,1.41576,2.02364,-2.12431,0.585132,0.37446,-0.101093,0.323727,0.445565,0.217329,-1.28106,-0.665284,0.606529,-0.730046,-1.70699,-0.973332,-0.518252,-0.959234,2.78621,0.981118,0.452227,-1.46275,0.908951
-25.7014,0.92317,0.358157,4,15,0,48.0442,0.565168,0.71262,1.15561,0.825517,0.953368,-1.23938,-0.420961,0.326447,0.387016,-0.195707,-0.178622,0.175546,-0.37624,-1.257,-0.450507,-0.926339,-1.15405,-0.333024,-0.554969,0.140309,0.981598,0.4869,-0.724595,-0.025484,0.376173,1.70111,0.69854,0.603945,-0.0318476,-0.154102,-1.35,0.0103146,-0.183076,0.950767,0.358246,0.390618,-0.366993,-1.31747,-0.103671,-1.17534,-0.768555,-0.713913,-0.191083,-0.00782824,0.213396,0.238912,-1.46368,0.000291682,1.20937
-31.3698,0.984122,0.358157,4,15,0,48.2949,0.715168,0.457859,1.05886,0.83612,1.34584,-1.20488,-0.220905,0.436923,0.00630187,0.507559,0.125742,-0.279999,-0.757212,-0.708319,0.465297,-0.903314,-1.41664,-0.273773,-0.0605185,-0.102669,1.49053,0.395204,-0.172625,-0.672479,0.264413,-0.821738,1.23029,1.43707,2.85048,-2.07518,0.38729,0.613547,1.47464,-0.63742,0.047737,-1.06496,-0.984188,-1.24161,0.311221,-0.976168,-2.05271,0.337367,-0.314042,0.00863277,2.2005,0.725784,0.755662,-0.971967,-0.272636
-30.0368,0.951124,0.358157,4,15,0,56.3609,0.680385,0.765911,1.1671,0.763413,0.878638,-1.31429,-0.486177,0.370501,0.0268834,0.297251,0.0526919,0.268234,-0.221707,-0.748626,-0.141496,-0.971351,-0.843691,-0.686616,-0.407421,0.234697,1.04926,0.473526,-0.824822,0.137054,0.524952,0.214505,0.676108,1.51579,0.255416,-1.10619,-0.600566,-0.984283,0.412869,-0.0965625,-0.151064,0.698197,-0.343717,-1.44713,-1.47224,-0.898646,-0.966463,-0.160087,-0.937343,0.48458,0.0824959,1.71072,-1.76727,1.29198,-0.265752
-20.6254,0.998318,0.358157,4,15,0,48.7864,0.638522,0.557163,1.12827,0.825019,1.5681,-1.29731,-0.189589,0.470067,0.156115,-0.0598795,0.0115986,-0.133735,-0.738111,-1.19519,0.186317,-0.704059,-1.57696,-0.169015,-0.340797,-0.203733,1.45082,0.306667,0.038937,-0.715322,0.320242,0.836031,1.7692,0.846927,1.94024,-0.732495,-0.520125,1.27345,0.642655,0.519263,-0.252855,-0.824904,-1.2429,-1.53815,1.00491,-1.01191,-2.17316,-0.140119,0.0970379,-0.411371,2.55686,0.796576,0.618852,-0.978715,0.281359
-28.4498,0.858991,0.358157,4,15,0,46.5665,0.650631,0.312116,0.857389,0.975933,0.936722,-1.11426,-0.519756,0.179073,0.223939,0.244305,-0.154991,0.262233,-0.485087,-0.999698,-0.274474,-1.0778,-1.07789,-0.530912,-0.291826,0.178832,1.01303,0.367917,-0.943013,0.125117,0.394546,1.16517,0.321063,0.202027,-0.0946076,-1.68438,-0.270326,-0.270298,-0.227397,0.257794,0.9981,0.957577,0.354816,-0.278544,-0.995735,-0.529999,0.123601,0.112728,-0.666919,0.335892,0.212364,0.854072,-1.99398,1.52397,0.270385
-31.2368,0.96967,0.358157,4,15,0,51.9619,0.624273,0.796477,1.34337,0.875898,1.52377,-1.42748,-0.153063,0.548676,0.0417777,0.0161384,0.131497,-0.212811,-0.695457,-1.09539,0.117026,-0.63739,-1.57758,-0.0611628,-0.398526,-0.0954722,1.5614,0.595359,0.00650215,-0.593671,0.32904,0.234339,1.36704,1.13699,2.64383,-1.27768,-0.518402,1.29369,0.234778,-0.253372,-0.982767,-1.19621,-1.57321,-1.58873,0.893839,-0.649498,-3.15386,-0.523594,0.267604,-0.00238496,2.53554,0.128485,0.952972,-2.0022,0.080274
-29.7872,0.768037,0.358157,4,15,0,70.3339,0.68274,0.778756,1.0829,0.982687,0.859165,-1.47453,-0.122607,0.377375,0.340972,0.217982,0.0397964,0.195982,-0.520175,-0.839934,0.184097,-1.20888,-1.2533,-0.20638,-0.713631,-0.200636,0.990203,0.696066,-0.320375,0.423238,0.310881,0.12546,1.00952,1.23959,0.581757,-1.94956,-0.439044,1.37494,0.250317,0.551336,-1.79622,0.679847,-0.833255,-0.655469,1.27035,-1.91951,-1.99429,-1.23017,0.266748,0.0824876,0.13808,0.716021,-0.356297,0.550725,0.0878517
-27.4382,0.913461,0.358157,4,15,0,62.1313,0.646468,0.349772,1.04822,0.758873,1.53861,-1.29452,-0.495823,0.375016,-0.0145252,0.216645,-0.0142255,0.0555209,-0.829456,-1.06901,-0.276254,-0.517734,-1.25468,-0.376831,-0.100139,0.428863,1.59046,0.123398,-0.652114,-0.649981,0.479533,0.914513,0.445465,0.639436,1.74992,-1.51306,-0.113168,-0.438619,0.0253852,-0.0506709,1.47737,-0.129197,-1.09735,-2.29565,-1.51037,0.298215,-0.807589,0.380184,-1.07461,0.64501,2.4705,0.373794,-0.490172,-0.326675,1.18295
-17.7609,0.993753,0.358157,4,15,0,46.8757,0.640125,0.431569,0.858632,0.946955,1.28837,-1.24303,-0.360527,0.67425,0.100927,0.161376,-0.198122,0.211547,-0.522015,-1.25055,-0.00302843,-0.978582,-1.35386,-0.428082,-0.206403,-0.00301791,1.24996,0.104081,-0.423861,-0.103068,0.229662,0.077202,0.211905,0.919676,0.95362,-1.20718,0.275647,0.478711,0.490633,-0.138547,1.10494,0.7324,0.169566,-2.35969,-0.687216,-1.62487,-0.994743,0.288198,-1.05129,-0.647065,0.854784,0.936148,0.542631,0.928009,0.574474
-25.5454,0.861706,0.358157,4,15,0,49.1524,0.663964,0.667296,0.740656,1.15691,1.20296,-1.52104,-0.551774,0.592681,-0.136616,0.555383,0.319746,0.192002,-0.916513,-1.29749,0.00618982,-0.712295,-1.54307,-0.44074,-0.435612,0.0966581,1.31044,0.269462,-0.667843,-0.505408,0.400687,0.633877,-0.49225,1.58689,0.738055,-2.19247,-0.164968,0.15882,-0.370057,1.24009,0.400346,0.53078,-1.71432,-1.37799,-0.600967,-0.594332,-1.72805,0.466253,-1.60624,0.0722644,1.25257,1.24107,-0.143615,0.0786572,1.03662
-24.3651,0.925588,0.358157,4,15,0,49.785,0.653945,0.457688,1.32418,0.892757,1.31471,-0.869947,-0.530856,0.253232,0.354029,0.0866688,0.0324288,-0.116837,-0.45748,-0.871154,0.107113,-0.927243,-1.05185,-0.179208,-0.326414,-0.0516876,1.58256,0.430671,-0.201859,-0.0778306,0.380513,-0.882228,1.82358,0.174972,0.522584,-0.432709,0.63191,1.08352,1.07989,-0.645256,-0.670601,-0.590003,1.21507,-0.207435,0.488022,-0.866915,-0.511875,0.77993,0.816007,-0.397898,0.772525,1.17602,-0.31841,0.105573,-0.193329
-21.4958,0.958703,0.358157,4,15,0,48.1092,0.655901,0.614087,0.892626,0.701232,1.01591,-1.45804,-0.1638,0.614501,0.078658,0.0273394,0.20353,0.342183,-0.330817,-1.33656,-0.085888,-0.798365,-1.21962,-0.423505,-0.515916,-0.315612,1.19808,0.487393,-0.716345,-0.259269,0.382769,1.61034,0.544758,1.06193,1.75153,-1.82058,-0.778643,0.121733,-0.0243374,0.0192732,1.23284,0.565146,-0.807353,-2.21586,-0.418573,-1.00321,-0.918021,-1.34642,-1.99373,-0.288632,2.51419,-0.24434,-0.562474,-0.0736356,1.11553
-23.2734,0.952249,0.358157,4,15,0,46.2927,0.648731,0.62091,1.23254,0.731183,1.43946,-1.24992,-0.470472,0.087302,0.30934,0.288135,0.14764,-0.0958743,-0.724301,-0.674946,-0.000662628,-0.86825,-1.00845,-0.113027,-0.831867,0.194586,1.31005,0.240235,-0.506316,-0.20073,0.537535,0.362712,1.3205,-0.285683,0.80791,-1.1029,-0.801721,1.11027,-0.424368,0.257179,-0.21687,0.980962,0.862747,0.3122,0.17745,-0.618592,-0.6237,0.699002,-0.656797,0.113037,0.210665,0.923336,-1.22837,0.0440392,0.941033
-22.9295,1,0.358157,4,15,0,42.4436,0.627903,0.598798,0.892745,1.01281,1.11985,-1.22809,-0.391222,0.561254,0.166293,0.139597,-0.131481,0.07277,-0.349387,-1.39117,-0.0663552,-0.84345,-1.49424,-0.476993,0.142738,-0.218646,1.24498,0.636962,-0.291204,-0.308485,0.139378,1.0836,0.990921,2.26207,2.14056,-1.47263,-0.415965,-0.577029,1.2667,0.437929,0.283384,-1.31913,-1.4105,-1.98992,-0.272545,-1.14854,-1.86725,-0.679503,0.101313,-0.210362,2.24315,0.228166,0.18756,-0.549368,-0.407602
-19.687,0.995489,0.358157,4,15,0,43.8778,0.659337,0.272301,0.947277,1.10234,1.22361,-1.23425,-0.406515,0.232019,0.535807,0.225299,-0.292285,0.00882323,-0.615634,-0.812576,-0.0855151,-0.699597,-1.09821,-0.132258,-0.422201,-0.076193,1.34997,0.339663,-0.534424,-0.00899075,0.526571,-0.608755,-0.183486,1.3909,0.681869,-0.906235,0.284453,0.658022,0.661793,0.112489,-1.70438,0.0319931,0.282234,-0.467338,-0.0385409,0.0306375,-1.72848,-0.249041,-1.50301,-0.902923,1.29556,1.33169,-0.720536,-0.359151,0.961369
-16.7871,0.901076,0.358157,4,15,0,43.5881,0.631259,0.871001,1.21561,0.576147,0.918867,-1.11402,-0.182717,0.543418,-0.131211,0.0246964,0.293147,0.158808,-0.347888,-1.14114,0.0279216,-0.996495,-1.34628,-0.567208,-0.446535,0.0758019,1.41249,0.491622,-0.301185,-0.254228,0.163895,1.24384,2.09948,0.143626,0.901697,-1.26219,-0.634473,0.22498,-0.330758,-0.0725748,1.14203,0.217873,-0.606375,-1.33063,-0.221985,-1.35012,-0.521716,-0.242657,0.497093,0.929581,2.22822,-0.195785,0.0488861,0.332401,-0.257813
-11.4252,0.943439,0.358157,4,15,0,35.7577,0.644267,0.721054,1.12431,0.942883,1.36377,-1.39083,-0.335502,0.29836,0.471997,0.197389,-0.0250164,0.0659992,-0.446002,-1.09839,-0.0560484,-0.790375,-1.31395,-0.285963,-0.581861,0.126109,1.33412,0.558081,-0.459391,-0.222152,0.34339,0.421769,1.8601,1.00423,2.27701,-2.06501,-1.26483,0.678637,0.608783,-0.351471,0.276246,0.158205,-0.526089,-1.18217,-0.438903,-0.801824,0.0574607,0.832492,0.0845134,0.101097,0.302047,0.00255767,-0.522227,0.0218984,0.194587
-11.8975,0.848056,0.358157,4,15,0,35.7966,0.628264,0.566345,0.92812,0.91609,1.04162,-1.02834,-0.282228,0.370771,-0.0638258,0.16188,0.0599728,0.167472,-0.658609,-0.975566,0.048556,-0.756024,-1.2323,-0.491459,-0.057378,-0.277976,1.18625,0.315962,-0.397481,-0.251113,0.307975,0.381852,0.984222,0.181073,0.0866216,-1.07574,0.113698,0.276686,-0.466529,0.329322,-0.521447,0.990232,-0.383335,-0.995967,0.215778,-0.598674,-2.55084,-0.636573,-0.706943,-0.239501,2.13514,1.1215,-0.47936,-0.326422,0.253595
-29.9829,0.678283,0.358157,3,7,0,46.7907,0.576722,0.485379,0.77241,0.84437,0.878745,-1.10476,-0.0573027,0.442931,-0.0727944,0.0558099,0.0585736,0.155458,-0.825519,-1.07142,0.165973,-0.713005,-1.56777,-0.261088,-0.348669,-0.183319,0.918361,0.257547,-0.485211,-0.316992,0.240815,0.838208,0.719101,0.60937,0.455358,-1.61277,0.00858945,-0.746391,-0.584325,0.315069,-0.615078,-0.467348,0.0652727,-2.54455,0.380527,-1.29946,-2.0581,-1.07447,-0.134137,-1.50082,1.00681,-0.333702,-1.09427,1.27028,-0.0485019
-33.5755,0.995935,0.358157,4,15,0,52.2706,0.72509,0.600143,1.44945,0.843449,1.65208,-1.25353,-0.639243,0.243555,0.572235,0.252657,0.126208,0.101875,-0.169618,-1.00068,-0.192325,-1.10718,-0.868195,-0.377218,-0.397184,0.106821,1.54064,0.697312,-0.524269,-0.291997,0.272383,0.669879,1.75166,0.865196,2.13541,-0.366408,-0.661787,1.25942,1.34352,0.0410464,-0.559742,1.28654,-0.976725,0.204109,-0.368817,-0.72076,-0.260357,0.298191,-0.589355,1.36558,0.744751,1.44956,0.447721,-2.00997,0.328121
-21.3627,0.9992,0.358157,4,15,0,58.1834,0.608082,0.663243,0.774737,0.83098,0.663895,-1.2578,-0.269788,0.365102,0.168318,0.0171683,-0.0542663,0.0656072,-0.896831,-1.04188,0.00275399,-0.702875,-1.37445,-0.0878899,-0.436197,0.0688058,0.956861,0.419589,-0.464252,-0.570773,0.267095,0.991784,0.930369,0.986702,-0.0521873,-2.22216,-0.455526,-0.766078,0.223448,0.00951336,0.186721,-0.904585,-0.0941649,-1.71987,-0.0189311,-1.04633,-1.29822,-0.344473,-0.586124,-1.04051,1.15772,-0.335223,-1.38314,0.432309,-0.0406037
-25.7386,0.906849,0.358157,4,15,0,49.8361,0.625519,0.54885,1.53727,1.01536,1.51518,-1.29279,-0.142698,0.0936753,0.20269,0.115597,0.50371,-0.0170586,-0.249927,-0.962343,-0.123444,-0.751501,-1.03754,-0.335597,-0.288335,0.0719818,1.28006,0.235957,-0.445301,0.0780621,0.329025,-0.167138,1.51852,0.321813,1.42049,-0.631467,0.451548,-0.0237238,-0.273961,0.122459,1.13343,0.134862,-0.485866,0.483628,0.585454,0.0341429,-0.447714,0.45605,0.00841503,0.656592,0.259964,0.161682,-0.441554,-1.33898,0.773865
-29.3081,0.961163,0.358157,4,15,0,46.1514,0.607727,0.448659,1.56067,1.05351,1.50716,-1.37974,-0.126882,0.16043,0.182163,0.0301392,0.485075,-0.0351658,-0.225084,-0.965725,-0.0937814,-0.734304,-1.0725,-0.364685,-0.341157,0.0817018,1.34641,0.188624,-0.5776,0.0741943,0.425192,-0.0502042,1.53036,0.733873,1.68755,-0.75242,0.271122,-0.293864,-0.464221,-0.309753,1.40272,0.485602,-0.402028,0.463721,0.699571,0.160311,-0.209323,0.439129,0.141714,0.655617,0.500772,0.244684,-0.151477,-1.35925,0.711641
-19.4676,0.992534,0.358157,4,15,0,54.4554,0.599393,0.552712,1.419,1.08671,1.24261,-1.20241,-0.410496,0.0899889,0.154977,0.139907,0.170272,0.113591,-0.561892,-0.889664,-0.0264433,-0.534671,-1.17263,-0.24649,-0.378647,0.161939,1.17788,0.246259,-0.368997,-0.0223958,0.43503,0.147131,1.4358,1.45144,1.24504,-0.644872,1.18079,-0.315034,-0.558011,0.0537049,0.288827,-0.197651,-0.30864,0.250877,0.28553,-0.868809,0.207556,0.665818,-0.0514616,0.985886,0.52247,0.889374,-0.0454033,-0.620842,0.913082
-17.1042,0.966975,0.358157,4,15,0,40.1539,0.628413,0.657063,0.891875,0.804254,1.47638,-1.24429,-0.12937,0.287622,0.417035,0.115348,-0.148213,-0.146581,-0.695591,-0.783819,0.0642844,-0.827532,-1.0624,-0.0240275,-0.163305,-0.164619,1.44763,0.832922,-0.147248,-0.155788,0.16017,0.980668,1.2639,0.899812,1.88453,-0.594907,-0.48574,0.40197,1.15201,0.567478,-0.259393,-0.198745,-0.580257,-1.72561,-0.163956,-0.602049,-2.11885,0.00837386,0.19011,0.0951893,1.52421,0.870828,-0.929454,-0.315846,-0.793747
