# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-2-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-2-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-30.3778,0.889524,0.380927,4,15,0,54.2336,0.700704,0.431691,1.04632,0.899662,1.50704,-0.874807,-0.102332,0.104277,0.637814,0.224659,0.359206,0.0356348,-0.721348,-1.43319,-0.00576873,-0.479243,-1.42151,-0.461717,-0.272348,0.178005,1.14406,0.376362,-0.0290679,-0.214689,0.519562,-0.0768703,-0.566252,0.0430582,2.10452,-0.918996,1.00723,-0.0578821,-0.535273,0.340139,0.0495535,-0.305993,-0.88593,-0.935732,-1.0366,-0.165361,-0.96092,-0.0994249,-0.435846,0.0744045,1.98,-0.0778954,-0.0605718,-0.789486,0.786422
-34.2185,0.886633,0.380927,4,15,0,62.9504,0.650296,0.790567,0.769829,0.64381,1.0143,-1.66132,0.0583438,0.405483,0.431376,0.21563,0.121099,0.196105,-0.721891,-0.953193,-0.117139,-0.876964,-1.02783,-0.219396,0.0103529,0.0463415,1.50898,0.416761,-0.444349,-0.414303,0.355119,0.885174,0.143743,-0.332654,2.76751,-2.72318,-1.18743,0.424511,0.491173,1.0958,-0.406657,-1.5325,-0.769759,-1.06703,-1.00175,0.349144,-1.75801,0.155073,0.336409,0.428393,-0.0253442,0.538017,-0.0437222,-0.533623,1.57607
-35.0306,0.971041,0.380927,4,15,0,66.0127,0.658953,0.474588,1.49855,1.07842,1.47287,-0.77,-0.519363,0.351303,-0.0666343,0.146003,-0.255233,-0.0178814,-0.348755,-1.07283,0.0108153,-0.667373,-1.4086,-0.350991,-0.693083,0.0439607,1.19492,0.32994,-0.603758,0.0248456,0.503579,0.689701,2.06262,2.25447,-0.456486,0.218943,1.32873,0.39302,-0.0528572,-0.40663,0.116364,1.61825,0.0776415,-0.831166,0.667006,-1.58764,-0.41764,-0.637555,-1.21094,-0.158822,2.55108,-0.525244,-1.15994,0.474608,-0.209785
-19.9311,1,0.380927,3,7,0,50.553,0.694851,0.628841,1.04889,0.710806,1.02964,-0.879116,-0.39566,0.164889,0.290508,-0.00669547,-0.276313,0.0325753,-0.352332,-1.27286,-0.0710562,-0.673089,-1.21374,-0.196342,-0.573884,-0.0580421,1.27944,0.273935,-0.440395,-0.0847691,0.452693,0.48159,2.30558,0.328221,0.904435,-0.79896,-0.0770056,0.500052,-0.536655,0.134446,0.118389,1.31866,-0.016426,-1.19616,0.658573,-1.52534,-1.25364,-0.518742,-0.238384,-0.0769415,2.20743,-0.197455,-1.01402,1.39305,0.833352
-28.5963,0.819177,0.380927,3,7,0,48.9267,0.649934,0.848878,1.35377,0.627512,1.23979,-0.953878,-0.328088,0.766131,0.277356,0.116122,-0.17875,0.105063,-0.440036,-1.54126,-0.0636231,-0.717742,-1.22153,-0.317567,-0.205033,0.068204,1.52925,0.14992,-0.610852,-0.0607225,0.32282,0.454051,2.19951,1.82693,1.27952,-0.5967,-0.201473,1.11589,0.0149855,-0.30566,-0.65651,-0.265189,0.262472,-1.61528,1.21593,-0.378437,-0.634275,0.902182,0.178806,-0.61656,0.736997,0.557466,1.2859,1.18965,0.429692
-15.9918,1,0.380927,3,7,0,43.9132,0.649035,0.581153,1.25967,0.861254,1.30614,-1.11441,-0.432109,0.460651,0.00621395,-0.0183046,-0.215324,-0.122239,-0.691614,-0.951869,0.300362,-0.865906,-1.12721,0.000178612,-0.56661,-0.0249951,1.21466,0.44243,-0.450159,-0.228074,0.413236,1.11902,1.92089,0.499363,0.974517,-0.907965,-1.12003,0.203364,0.0601127,-0.96019,0.646161,-0.600959,-0.0958875,-0.610587,-0.0178633,-0.816094,-0.697395,-0.0243394,0.399541,-1.19239,2.59866,-0.054805,-0.637347,0.336239,1.2253
-17.786,0.858224,0.380927,4,15,0,39.944,0.598262,0.824735,0.738216,0.917798,1.26661,-0.960228,-0.419266,0.433733,0.241713,0.0772126,0.123255,0.0561125,-0.302618,-0.870121,0.192427,-0.612027,-1.0357,-0.416549,-0.180094,-0.0250044,1.30598,0.323431,-0.444581,-0.217886,0.376548,0.893338,1.58574,1.52382,1.28526,-0.654714,-0.340657,-1.31694,0.426945,0.608597,0.276994,0.60314,-0.735588,-0.653016,-0.0235334,-0.773757,-0.694573,-1.38539,-0.326946,0.283645,0.91927,0.955461,-0.405665,-0.11927,1.61531
-19.4218,0.894812,0.380927,4,15,0,42.8878,0.63581,0.613648,1.54753,0.776048,1.32331,-1.39784,-0.252752,0.460459,0.131451,0.203022,-0.0877996,0.153261,-0.661899,-1.26215,-0.229262,-1.14808,-1.38704,-0.112862,-0.516296,0.121093,1.19227,0.517462,-0.578599,-0.356861,0.371511,0.758887,1.02034,0.0453105,1.7261,-1.60316,0.00136971,2.79318,-0.090454,0.0694231,-0.235325,-0.0926418,0.0791202,-1.64724,0.5236,-1.0058,-1.34736,0.775172,-0.0906419,-0.232066,1.33273,0.0806712,-0.780058,-0.719419,-0.945503
-23.7873,0.928468,0.380927,4,15,0,45.8838,0.657642,0.515332,0.63814,1.06207,1.1017,-1.04262,-0.562065,0.227377,0.464914,0.0507446,0.0518005,0.0242904,-0.418041,-0.965656,0.0489254,-0.575672,-1.21589,-0.517889,-0.281284,-0.138624,1.35439,0.414097,-0.386375,-0.147239,0.26667,0.187692,1.48004,0.954571,0.0571083,-0.50501,-0.778209,-1.84808,1.28531,0.0905212,-0.107713,-0.330711,-1.11054,-0.395833,-0.991392,-0.603433,-1.71624,-1.41985,-0.760592,0.277242,1.68524,1.12524,-0.823675,0.69349,1.51413
-34.6202,0.775073,0.380927,4,15,0,62.2016,0.620494,0.688608,1.03513,0.995686,1.16262,-1.16785,-0.226125,0.262728,-0.24706,-0.0728556,-0.193307,0.168829,-0.715356,-1.11876,-0.0605698,-0.878654,-1.77055,-0.193052,-0.464884,-0.102809,1.47157,0.489541,-0.502065,-0.388423,0.316996,0.720092,0.223113,1.69431,2.43471,-1.00137,-0.089446,1.74702,-0.236786,1.09059,-0.711975,-0.801583,-0.184295,-0.590059,0.0213124,-0.518673,-2.52309,-0.0965125,1.05109,-0.413647,-0.524923,1.9984,-0.315328,-1.55308,-1.22839
-18.5829,1,0.380927,4,15,0,54.6408,0.645598,0.691861,0.86528,0.904567,1.37908,-1.36977,-0.226856,0.394403,0.160184,0.35558,-0.330669,-0.0643226,-0.791921,-0.865123,-0.232392,-0.69661,-1.5618,-0.424548,-0.310452,-0.0356259,1.26451,0.318004,-0.435057,-0.430634,-0.0987413,0.817493,0.145668,0.527782,2.82587,-1.40682,-0.373163,0.204477,-0.25584,0.0765073,-0.802947,-0.560181,-0.669201,-1.35811,0.0642387,0.16944,-2.46826,0.0775832,0.0815139,-0.057163,0.566226,0.893081,-0.404359,0.674012,-0.0923451
-26.9087,0.794721,0.380927,4,31,0,48.1743,0.684755,0.445139,1.10083,0.868305,0.738021,-1.15116,-0.47055,0.40257,0.0613875,-0.025569,0.285218,0.300734,-0.323087,-1.32562,0.00658552,-0.91441,-0.958459,-0.248259,-0.311734,-0.0861787,1.34836,0.470304,-0.51262,-0.329599,0.557115,0.62874,2.46228,0.212367,1.31866,-0.660321,-0.488106,0.21205,1.14056,-0.12426,0.48614,0.742609,-0.534902,-0.612683,0.0899829,-3.29752,-0.65903,-0.504463,-0.746642,1.17007,2.18341,-0.0906581,-1.44822,-0.491932,1.39836
-23.9066,0.987798,0.380927,4,15,0,49.8725,0.60752,0.806243,0.769821,1.00982,1.16429,-1.22523,-0.274524,0.221443,0.137795,0.393192,-0.0474932,-0.0551276,-0.682166,-1.3778,0.0311537,-0.499169,-1.18357,-0.375052,-0.413271,-0.0370112,1.23165,0.704184,-0.2047,0.0959519,0.16579,0.49285,0.279398,0.755781,2.39734,-1.72761,-0.205191,-0.164427,-0.480795,0.621586,-0.821009,-0.638228,-0.73026,-0.353498,0.130858,-0.248359,-2.58304,-1.02128,-0.830941,1.09318,1.48142,0.324428,-1.29484,0.436633,-0.713237
-23.1402,0.989841,0.380927,4,15,0,46.3401,0.613483,0.71091,0.645622,1.04252,1.22177,-1.18193,-0.125781,0.217436,0.0246778,0.494941,-0.14867,-0.0442587,-0.796381,-1.35779,-0.033786,-0.50605,-1.26088,-0.307571,-0.503364,-0.0871435,1.19077,0.678638,-0.282959,-0.00447212,0.144778,0.736435,0.376307,0.673872,2.01978,-1.56516,-0.146785,-0.163671,-0.591975,0.284724,-0.757565,-0.397793,-1.01085,-0.135647,-0.0410168,-0.637062,-2.18605,-1.02879,-0.874138,1.17331,1.27496,0.509071,-1.34623,0.566947,-0.641513
-11.0969,0.973427,0.380927,3,7,0,39.98,0.625042,0.848027,1.26818,0.895373,1.20304,-1.12706,-0.410573,0.322843,0.216019,0.269798,0.330347,0.118529,-0.378069,-1.08505,-0.139495,-0.821434,-1.5143,-0.220045,-0.215218,0.15316,1.19893,0.255088,-0.406729,-0.170937,0.388334,0.653646,-0.279427,0.823873,1.25947,-1.09601,0.402724,0.0615892,0.372289,0.652739,0.0173149,0.0445439,-0.74533,-0.929749,-0.269221,-0.640614,-2.19502,0.363818,-0.93423,0.773673,1.65621,0.469441,0.0394092,-0.632292,0.375126
-17.2828,0.899423,0.380927,4,15,0,31.7354,0.631409,0.380732,0.882014,0.794038,1.441,-1.24144,-0.26073,0.433323,0.17152,0.281299,-0.435079,-0.121869,-0.848873,-1.16408,0.0204382,-0.78506,-1.06422,-0.204187,-0.724093,0.140576,1.49887,0.835913,-0.293557,-0.223459,0.218035,0.917747,2.27098,0.742654,2.07576,-1.21071,-1.02549,0.80428,0.286865,-0.0831318,-0.243382,-0.407289,-0.290794,-1.73925,-0.57377,-0.44494,-0.411811,-0.212314,-0.546526,0.363076,1.30769,0.763798,-0.0535349,0.182888,0.566485
-24.579,0.883415,0.380927,4,15,0,43.619,0.650341,0.694387,0.729761,0.933829,1.24524,-1.20518,-0.261187,0.465193,0.0752775,-0.0514171,0.520686,0.0707792,-0.360098,-0.747585,-0.343831,-1.1022,-1.33331,-0.198113,-0.381507,-0.0915907,1.48072,0.521612,-0.600956,-0.451662,0.219572,0.480132,1.35821,1.45186,0.800197,-0.57854,-0.757915,0.63592,-0.485736,0.807054,1.15782,0.532151,-0.431375,-0.0313809,0.784293,-0.69735,-2.14829,-1.54971,0.25557,-0.852203,0.593201,-0.798253,-0.851502,-0.599133,0.816161
-26.1547,0.899718,0.380927,4,31,0,53.7714,0.637846,0.929705,1.08408,0.820618,1.003,-1.05976,-0.0147969,0.0640187,0.461523,0.104788,0.238963,0.273841,-0.355641,-1.01182,0.0721071,-0.981279,-1.38915,-0.685542,-0.531589,0.00467601,1.30192,0.573347,-0.630113,-0.255698,0.468423,1.04539,-0.528626,1.06232,0.948719,-1.13285,-1.01146,0.14512,0.0676644,-0.0212305,2.15206,0.592452,-0.17472,-0.00837394,0.074317,-0.800134,-0.911484,-1.31785,-0.625906,-0.536547,1.95882,-0.10845,-0.75509,-0.323614,-1.10152
-14.9935,1,0.380927,3,7,0,36.6087,0.6542,0.30647,0.948414,0.78783,1.31311,-1.29178,-0.455872,0.428429,-0.0921447,0.184637,0.0521818,-0.163465,-0.773119,-1.03884,-0.131987,-0.73496,-1.239,-0.155702,-0.229543,0.0142476,1.4229,0.366558,-0.442732,-0.274219,-0.0864879,0.483684,2.17966,0.404731,1.61724,-0.983287,0.415199,-0.098877,-0.399825,0.599849,-1.21642,-0.379632,-0.893341,-1.57202,-0.0604361,-1.13373,-1.92134,-0.371833,-0.329759,0.0935304,0.737411,0.849141,-0.574674,-0.675653,0.814181
-18.2005,0.938486,0.380927,3,15,0,32.0997,0.662395,0.670435,0.948575,0.942976,1.32572,-1.2847,-0.425284,0.390502,-0.00505481,0.245932,-0.115109,0.0237633,-0.714379,-1.0214,-0.175965,-0.900076,-1.20877,-0.247968,-0.100708,-0.0989849,1.48394,0.403318,-0.187386,-0.293414,-0.17265,0.924835,1.76375,0.466765,1.37402,-1.48318,0.11007,-0.82016,-1.09726,-0.0487129,-0.802227,0.0534325,-1.45304,-2.33469,-0.120697,-0.614741,-1.15731,-0.374419,-0.688967,-0.307269,0.471282,-0.120965,-0.940085,-0.553198,0.122
-12.4741,0.851192,0.380927,4,15,0,46.6719,0.63601,0.540219,1.1469,0.876009,1.09376,-1.11161,-0.330923,0.578416,0.282878,0.0836822,0.168041,0.158775,-0.492679,-1.04935,-0.00658871,-0.927192,-1.30629,-0.306487,-0.336664,0.0762126,1.22041,0.504831,-0.646656,-0.490537,0.796965,0.414434,0.509917,0.587566,0.903443,-1.48236,-1.09513,0.765345,1.4814,0.904065,1.11327,0.0792705,0.264785,0.0552211,-0.391062,-0.76859,-1.02139,0.0885306,-0.960381,-0.0208397,1.58874,0.593178,-0.748828,-0.0450754,1.04892
-18.9274,0.800054,0.380927,4,15,0,39.0378,0.632088,0.614149,1.14255,1.15213,1.01902,-0.885545,-0.108501,0.267292,-0.0284387,-0.203306,-0.346623,0.00518208,-0.593704,-1.40019,0.20968,-1.04427,-1.4091,-0.208889,-0.172964,-0.32972,0.930842,0.597684,-0.455173,-0.271752,0.461311,0.65608,0.43993,1.02227,0.548873,-0.862719,-0.50756,-0.543536,0.520015,0.153431,-0.475248,-0.79492,-0.621934,-1.39331,-0.150541,-1.21283,-1.20447,0.307126,-0.0251344,-0.747114,0.515135,0.693683,-0.180549,0.267934,0.215753
-22.6514,0.87904,0.380927,4,15,0,45.0399,0.596407,0.665432,0.997313,0.922019,0.98408,-0.98091,-0.611174,0.128731,0.209715,-0.0543376,-0.0709993,0.153535,-0.216028,-1.36795,0.164245,-1.19789,-1.64502,-0.147652,-0.550434,-0.0715126,1.10168,0.546545,-0.29742,-0.596734,0.326197,0.172362,2.11496,1.31113,0.834899,-0.618116,-0.89133,0.595342,0.724252,0.207686,-1.15948,-0.0980668,0.12064,-1.95381,0.158524,-1.4073,-1.69896,-0.650155,-0.186309,-0.686998,1.09953,1.63126,0.167569,-0.127751,0.173985
-33.0918,0.878692,0.380927,4,15,0,50.999,0.711076,0.279495,1.22883,0.783647,1.49692,-1.64566,-0.0725474,0.535607,0.142044,0.363215,0.0109586,-0.230771,-0.70915,-0.756585,-0.228951,-0.515049,-0.718348,-0.375358,-0.299335,0.359674,1.4757,0.227103,-0.630519,0.034503,0.436813,0.404458,-0.259838,0.342238,1.69984,-2.01139,-0.0155056,-0.2898,-0.237963,0.0118648,0.941278,-0.294561,-0.237235,-0.096897,-0.193181,-0.1732,-0.704388,0.233869,-0.041376,1.47976,1.13472,-1.44287,-0.937711,-0.671972,0.888398
-35.0558,0.949034,0.380927,4,15,0,64.3101,0.628254,0.723751,1.37521,0.810517,1.20461,-0.75536,-0.574003,0.540918,0.253094,-0.0803015,-0.115447,-0.058719,-0.370627,-1.10416,0.664869,-1.06594,-1.65674,-0.36512,-0.653786,-0.377129,1.43334,0.770115,-0.0206243,-0.150854,0.115749,1.58167,1.41998,0.894652,0.333667,-1.34034,-1.19928,-0.00310625,0.560204,0.470015,-0.867038,-0.0480171,-1.28093,-1.34207,-0.808721,-1.54623,-1.48866,-0.524182,-0.996218,-0.737229,0.955466,1.93746,-0.0363483,-0.308158,0.178451
-20.8108,1,0.380927,3,7,0,57.1802,0.649569,0.630555,0.831637,0.975367,1.11461,-1.34844,-0.277757,0.0357875,0.145052,0.402235,0.415124,0.0548018,-0.579451,-1.04284,-0.525015,-1.00321,-1.08419,-0.346307,-0.261609,-0.0847227,1.06426,0.466986,-0.737741,-0.0296349,0.43439,-0.349764,1.54704,0.681717,1.26786,-1.24868,-1.06982,-0.354748,0.33166,-0.0595654,0.332452,-0.281441,0.225218,-0.793463,0.731091,-0.520563,-0.687879,-0.399542,-0.4105,-0.327652,0.28445,0.0878493,-0.381852,0.840066,-0.494
-17.0723,0.95413,0.380927,4,15,0,48.5592,0.647831,0.475635,1.23898,0.865087,1.35275,-1.14622,-0.497472,0.833221,0.199847,-0.0470396,-0.332916,0.153654,-0.804794,-1.09479,0.31944,-1.09428,-1.37607,-0.250684,-0.206778,0.098514,1.57231,0.54194,-0.389643,-0.494711,0.310844,1.21999,1.00219,0.943148,0.954797,-0.708378,0.719252,0.907421,0.0870796,0.118463,-0.868952,0.125153,-0.735614,-1.02459,-0.22171,-0.939258,-2.14045,-0.154653,-0.523683,0.416062,1.26777,0.446543,0.0955527,-1.27112,1.11987
-16.1323,0.898298,0.380927,4,15,0,39.9026,0.627658,0.543328,1.40589,0.887792,1.30836,-1.22374,-0.550112,0.615795,0.185696,0.169291,0.33186,-0.0226103,-0.447494,-0.979198,-0.128245,-1.10066,-1.00543,-0.31253,-0.131408,-0.106796,1.08952,0.187466,-0.549042,-0.0548841,0.132858,0.821614,1.77562,1.18835,1.23686,-0.839931,0.234608,0.36118,-0.151022,-0.30942,0.624196,-0.134134,0.276107,-0.235671,-0.43965,-0.41186,-0.639273,-0.749948,-0.629789,0.719507,0.242521,0.818213,0.282373,-0.159563,0.624634
-10.3656,1,0.380927,4,15,0,24.8661,0.622607,0.499528,0.847336,0.911929,1.23548,-1.27896,-0.21187,0.110586,0.0245812,0.0881206,-0.128795,0.00178128,-0.490924,-0.849521,0.030065,-0.758698,-1.59251,-0.320813,-0.690706,0.0880988,1.1921,0.743982,-0.419571,-0.200679,0.306845,0.75312,1.35689,0.883139,1.50679,-1.37477,-0.666588,0.329715,-0.349495,0.630681,-0.0818417,-0.246227,-0.161271,-0.627989,0.46454,-1.52822,-2.08117,0.26822,-0.00341058,-0.49486,1.38068,0.996127,-0.959793,0.161284,-0.271061
-13.3219,0.825402,0.380927,3,7,0,30.4785,0.627926,0.719322,0.981675,0.773686,1.24773,-1.05793,-0.359884,0.361608,0.383494,-0.0520785,0.108589,-0.0631657,-0.343223,-1.18318,-0.252461,-0.845464,-1.23763,-0.416113,-0.348496,0.0510891,1.26323,0.564262,-0.534375,-0.0525856,0.464783,1.11027,1.66113,2.2803,0.83,-1.41447,-1.10787,0.624295,0.313222,0.486122,0.220794,-1.43091,-0.566815,-1.45712,-0.143553,-1.14135,-1.78082,-0.20093,-1.03749,-0.75091,0.551414,1.28092,-0.225597,-0.0651435,0.422034
-17.8378,0.944342,0.380927,4,15,0,35.1276,0.606924,0.634983,1.03317,0.632981,1.27521,-1.04021,-0.343734,0.101189,0.224769,0.294904,-0.254783,0.536435,-0.525548,-0.932426,0.11325,-0.839378,-1.3878,-0.188086,-0.285309,0.287442,1.5091,0.475533,-0.58392,-0.257119,0.510146,-0.166236,0.960899,1.83138,0.884668,-1.00011,-0.262195,-0.661143,0.0582932,-0.134195,-0.295265,1.08538,-0.553794,-0.407503,1.05846,-0.881546,-1.16757,-0.0877844,-0.578911,-0.822296,1.53499,-0.801644,-0.218684,-0.621509,0.207654
-27.9114,0.772752,0.380927,4,15,0,50.1316,0.695455,0.37524,1.05826,1.06502,1.07594,-1.29412,-0.233341,0.590748,0.132006,-0.134261,0.390469,-0.509249,-0.517081,-1.04107,-0.290745,-0.853503,-1.25835,-0.419018,-0.504551,-0.445576,1.12614,0.461502,-0.302617,-0.383093,0.110742,0.690253,1.71055,0.00686155,1.32723,-1.3878,-0.590077,1.81482,0.393292,0.413807,-0.254464,-1.25803,-0.776602,-1.86505,-1.50928,-1.07732,-1.12427,-0.685066,-0.0545847,0.344525,0.568638,1.72558,-1.13792,-0.510007,0.359359
-25.9207,0.903433,0.380927,4,15,0,59.2142,0.698577,0.837106,1.12206,0.999666,1.23306,-0.710081,-0.324575,0.296731,0.0770495,0.347372,-0.0278122,0.533246,-0.343731,-0.967472,0.173748,-0.815177,-1.28457,-0.0894407,-0.238824,0.159968,1.01931,0.501765,-0.548419,0.133703,0.235718,0.173931,1.25237,0.63441,1.14971,-1.40994,-1.1729,-0.156212,-0.631481,-0.0404572,-0.689193,1.50165,-0.48073,-1.00532,1.52192,-1.42704,-0.64884,-0.57001,0.711107,1.05213,0.171175,-0.0777281,-0.19219,-0.108546,0.50928
-15.5156,0.966554,0.380927,4,15,0,47.2698,0.650276,0.444454,1.11095,0.646909,1.20027,-1.67596,-0.196941,0.493461,0.443471,0.106219,0.141802,-0.15284,-0.493662,-0.948216,-0.45147,-0.604464,-1.25347,-0.360993,-0.368515,-0.1332,1.41698,0.263542,-0.62365,-0.387284,0.274141,1.00615,1.67187,0.330148,0.831762,-1.50095,-0.354666,0.731268,0.697037,-0.207349,0.0077229,-1.10525,-0.998132,-1.55389,-0.986582,-1.08767,-1.23186,-0.542887,-0.706126,-0.490515,1.14333,1.31162,-0.828461,0.0426093,0.439192
-24.2561,0.806539,0.380927,4,15,0,44.0964,0.626269,0.61138,1.2792,0.792815,1.37436,-1.13899,-0.698689,0.190542,0.0761207,0.449886,-0.297804,-0.0200315,-0.366547,-1.2845,-0.00113022,-1.23345,-0.98896,-0.177303,-0.721221,0.00648758,1.18812,0.555707,-0.073662,-0.10909,0.655203,0.925972,1.8553,1.09739,1.51439,-1.4024,-0.183712,-0.804945,-0.103571,1.17997,-0.386222,0.760094,0.354177,-0.334692,0.389092,-1.5977,-1.54803,0.495009,-0.735214,1.20766,1.28392,-0.483686,0.218009,0.13478,0.562537
-30.7406,0.932556,0.380927,4,15,0,56.3252,0.683921,0.833228,1.09318,1.09507,1.1228,-1.12547,-0.342865,0.432531,-0.0440569,-0.194124,0.253408,-0.111051,-0.265724,-0.661789,0.355136,-0.46379,-1.54633,-0.11456,-0.0588279,0.174059,1.51307,0.260697,-0.544518,-0.441607,0.165118,1.41888,1.12545,0.997432,1.10785,-0.550579,-1.46441,1.51032,-0.407635,-1.80737,0.393299,-1.55649,-0.0847699,-0.904785,1.58967,0.0889233,-1.30779,-0.662677,-0.0234171,0.0920499,1.72858,0.683509,0.0819207,-0.600909,0.95642
-25.0135,0.993218,0.380927,3,15,0,45.1837,0.678278,0.793778,1.22212,1.19221,1.24513,-1.21713,-0.550191,0.553842,0.0923173,-0.0708232,0.18437,-0.18137,-0.366853,-1.09728,0.0938452,-0.610757,-1.49624,-0.14014,0.0211621,0.195878,1.37104,0.284058,-0.31375,-0.590836,0.173128,1.57662,1.22109,0.964259,0.756616,-0.330758,-1.10257,-0.0668615,-0.178177,-1.30252,0.475344,-1.69579,-0.733434,-0.665426,0.910991,-0.534909,-1.74543,-0.299933,-0.715479,-0.427321,2.47582,-0.424247,0.0858926,-0.851021,0.687238
-31.2411,0.854652,0.380927,4,15,0,57.4965,0.679725,0.568356,1.10425,1.02763,1.47482,-1.43555,-0.552258,0.0179159,-0.00710037,-0.126105,0.625676,0.0586488,-0.224679,-1.07478,0.147761,-1.15307,-1.25189,-0.415989,-0.530939,-0.163805,1.33429,0.448154,-0.117205,-0.0771061,0.0987423,0.817286,2.11796,0.399964,1.84518,-2.20282,-0.483484,0.144563,0.651996,-0.033438,1.72549,0.65491,-1.38128,-1.71068,-0.264159,-0.136654,-2.42513,-0.509528,0.241878,0.499376,0.513702,0.812179,-1.17674,0.268889,-0.73954
-27.0503,0.983799,0.380927,4,15,0,58.0281,0.644996,0.665598,0.967021,0.706498,1.08403,-1.09513,-0.197761,0.502147,0.132134,0.413405,-0.540796,0.0674755,-0.648628,-0.782256,-0.0402349,-0.741875,-1.26795,-0.0313803,-0.303115,0.22948,1.23526,0.447258,-0.879525,-0.37773,0.641551,0.869607,0.296274,1.3106,-0.119574,0.171548,-0.288125,1.18625,0.505106,0.744498,-1.99436,-0.482596,-0.070558,-1.01424,0.277194,-1.15395,-0.340552,-0.374514,-0.775279,-0.0471857,1.9342,-0.223579,0.512874,-0.698463,1.68202
-18.4025,1,0.380927,4,15,0,42.4791,0.640954,0.680072,0.897887,0.945287,1.23792,-1.49237,-0.383889,0.473635,0.0491595,0.150821,0.0677174,0.203793,-0.759441,-0.883093,-0.218002,-0.609505,-1.47769,-0.203093,-0.353893,-0.237918,1.3768,0.615519,-0.830352,-0.268081,0.315045,1.21807,0.265547,1.77624,0.787862,-0.958408,-0.833055,1.60543,0.191902,-0.240215,-0.347788,-0.0523388,-0.55965,-1.5941,-0.618579,-0.562822,-1.03025,-1.0545,-1.39351,-1.33651,1.47956,0.66016,0.712928,-0.290918,0.201807
-24.824,0.861577,0.380927,4,15,0,45.2196,0.660081,0.360429,1.10889,0.821582,1.43144,-0.813759,-0.271004,0.516519,0.373987,0.279146,-0.344398,-0.23601,-0.230345,-1.17048,0.169762,-0.961536,-1.17994,-0.456576,-0.419343,0.142201,1.3478,0.381875,-0.0268742,-0.235063,0.447591,-0.267435,1.74537,0.0755813,1.87226,-0.742634,-0.604753,0.0376737,0.0273194,0.428819,-0.354475,0.199522,0.519208,-0.872631,0.0314808,-0.518551,-2.83539,-0.303468,0.503011,0.835393,1.71587,0.89157,-1.69121,-0.0838838,0.980985
-25.0666,0.922307,0.380927,4,15,0,54.0013,0.677778,0.725697,1.13973,1.02875,1.04782,-1.23933,-0.190488,-0.176206,-0.0867285,-0.0806772,0.20476,0.309727,-0.644687,-0.956415,-0.0276713,-0.554735,-1.24024,0.0319346,-0.307595,-0.226398,1.28585,0.541363,-0.756149,-0.00786298,0.224519,0.171443,1.09577,2.07344,0.690428,-0.350115,-0.925592,-0.481914,0.0734463,-0.03688,0.131538,-0.220068,0.310788,-0.712619,0.792792,0.0675228,0.0485182,-0.152935,-1.27858,-0.16115,1.40874,0.947462,0.457657,0.315353,-0.238669
-28.9174,0.993623,0.380927,4,15,0,50.6393,0.64828,0.756356,0.804866,1.36872,1.15275,-1.13093,-0.194289,0.418572,0.160673,-0.111919,0.0823273,-0.188139,-0.0895693,-0.79888,-0.305997,-0.812693,-1.17416,-0.197939,-0.628495,-0.113803,1.3937,0.403465,-0.183246,-0.272191,0.566242,0.935352,1.46274,1.46968,0.634933,-1.71854,0.429715,-0.145672,-0.972163,-0.371823,1.00361,0.161412,0.249205,-0.0996774,-2.0735,-1.00748,-1.6114,0.346862,0.268943,-0.586262,0.859287,0.0382851,-1.13471,0.0898298,1.81109
