# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-1-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-1-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-32.4087,0.940487,0.410562,4,15,0,60.8052,0.652631,0.534787,0.616636,1.08747,1.07606,-0.863934,-0.398778,0.692844,0.140458,-0.0445134,0.260963,-0.249594,-0.319193,-0.803993,-0.0706513,-0.545055,-1.00533,-0.425822,-0.517915,0.398939,1.08563,0.513649,-0.510135,-0.536306,0.0555274,1.7031,-0.207662,0.409011,0.794358,-1.72338,-0.514854,-0.00126577,0.229328,0.180698,1.34375,-1.25212,-0.42912,-0.390056,0.114999,0.0262658,-0.867055,0.179567,-0.75184,-0.903835,1.48241,-0.0288174,-0.0437379,0.96137,-0.667872
-17.2511,1,0.410562,3,7,0,51.0725,0.626146,0.768367,1.2589,0.663665,1.51046,-1.48144,-0.579772,0.277659,0.173256,0.177044,-0.0620439,-0.119155,-0.827452,-1.18673,-0.410108,-0.771545,-1.26767,-0.347762,-0.303984,-0.092178,1.25705,0.412881,-0.547614,0.0143581,0.0596714,-0.202379,0.695965,-0.0880768,0.752803,-2.1083,-1.33055,0.918611,-1.0476,-0.0350719,-0.636618,-0.288892,-0.894466,-1.12454,-0.29152,-1.10675,-1.00453,-0.650807,-0.658227,0.810404,1.20855,0.4778,-0.232693,-0.20127,0.46689
-20.9206,0.970263,0.410562,4,15,0,38.531,0.637262,0.770734,1.52432,0.661588,1.5168,-1.29787,-0.130006,0.235808,-0.0437053,0.0641089,-0.0900079,0.293844,-0.772699,-0.955873,0.000801343,-0.806105,-1.36693,-0.220261,-0.22808,-0.112957,1.39336,0.397158,-0.743143,-0.303123,0.021172,0.36126,1.57008,0.0309496,0.730943,-1.49494,0.467998,0.663777,-1.52182,-0.380749,-0.725263,0.941887,-0.648594,0.141745,0.822353,-1.3684,-1.48309,-0.398827,-0.736193,0.75469,1.69005,0.463391,-1.07838,-1.02701,0.528551
-20.3064,0.902624,0.410562,4,15,0,46.7341,0.588567,0.716335,1.28488,0.928616,1.34768,-1.15506,-0.244961,0.352669,-0.0273933,0.0414637,-0.158931,0.333347,-0.766298,-0.524128,-0.242433,-0.822142,-1.38531,-0.135202,-0.114969,-0.128134,1.17159,0.589433,-0.708542,-0.310013,0.133235,0.115529,1.60636,0.192085,0.819984,-1.40475,0.475767,1.15604,-0.941138,-0.0747164,-0.110695,0.981773,-0.0145167,-0.410535,-0.186293,-0.311722,-1.63991,-0.8378,-0.753248,0.068002,1.834,1.36967,-0.892665,-0.05562,0.0030796
-19.2541,1,0.410562,3,7,0,42.1734,0.658318,0.394641,0.693328,0.930326,0.962967,-1.23264,-0.380305,0.441308,0.0616414,0.149483,0.0181813,0.271501,-0.432546,-1.54652,-0.366148,-0.930165,-1.38516,-0.595808,-0.52608,0.226577,1.36562,0.404021,-0.365965,-0.161518,0.601637,0.975415,0.95051,1.69175,1.14994,-1.58915,-1.14644,-0.0720104,1.03613,0.0982901,-0.154708,0.591233,-0.997894,-1.45267,-0.934331,-1.54906,-1.27639,-0.473802,0.357417,0.255022,0.363758,0.180461,-0.324709,-0.600779,0.342618
-12.0431,0.953572,0.410562,3,15,0,37.2119,0.588927,0.546551,0.880226,0.771191,1.33765,-1.47111,-0.467784,0.371755,0.305513,0.0653969,-0.151667,0.203441,-0.711514,-0.890023,-0.043062,-0.839822,-1.51267,-0.401143,-0.288988,0.0164565,1.568,0.452638,-0.314675,-0.524425,0.448239,0.866778,0.677154,1.13958,0.863069,-2.28894,-1.06721,0.934631,-0.255701,-0.00873917,-0.24051,0.681375,-0.00257291,-1.36937,0.598678,-1.31085,-1.58186,-0.426102,-1.07322,-0.445022,1.98333,0.303326,0.188411,-1.03152,0.62955
-25.8555,0.574704,0.410562,3,7,0,43.3979,0.684228,0.499823,1.30296,1.35637,1.21091,-1.06361,-0.252948,0.739154,0.20141,0.458859,0.0713591,-0.0635754,-0.471053,-1.17744,0.11685,-1.13277,-1.0769,0.0663063,-0.558456,0.100765,0.997074,0.351748,-0.497206,-0.502969,0.236131,-0.855958,1.72927,1.15196,2.2753,-0.689505,-1.109,0.741805,0.65565,0.773928,0.0480973,-0.723648,-0.695389,-0.578936,-1.23734,-2.09056,-1.44941,0.740154,0.238067,0.998284,0.873444,0.127679,-0.454584,-0.755426,0.124594
-21.5918,0.858578,0.410562,3,7,0,51.6238,0.668687,0.496544,1.12077,1.04405,1.14898,-1.28038,-0.350647,0.324346,0.392249,0.297359,0.163757,-0.0814379,-0.597085,-1.02116,0.314415,-0.994136,-1.21692,-0.0621531,-0.161887,-0.157857,1.33759,0.432442,-0.440574,-0.519118,0.206831,-0.87594,0.272081,0.869323,2.23545,-0.571101,-0.428774,1.13527,0.598774,0.820058,-0.358426,-0.260038,-0.958113,-1.12145,-0.965947,-2.44149,-1.07433,0.543517,-0.526216,0.678461,0.552043,-0.599986,-1.20006,-1.2445,-0.104586
-15.0578,0.997649,0.410562,4,15,0,38.2297,0.630188,1.08955,1.13191,0.974353,0.962963,-1.21024,-0.423303,0.327905,0.172215,-0.004445,0.0247086,0.362952,-0.306637,-1.01697,-0.058609,-0.83271,-1.18985,-0.500106,-0.199407,-0.0115944,1.40435,0.716352,-0.329192,0.0198039,0.27179,0.985716,0.988595,0.413922,0.836324,-1.59599,-0.209359,0.512606,-0.822095,0.568954,-0.304789,1.49281,-0.75024,-0.621839,-0.434376,0.0883473,-1.46208,-0.755756,-0.704598,0.0832334,1.42639,0.934447,0.204001,-0.0303013,0.306494
-29.6216,0.631334,0.410562,3,7,0,50.0992,0.642341,-0.0348563,1.32915,0.808259,1.28804,-1.18463,-0.351189,0.0207178,0.154308,0.438827,-0.0609067,0.33731,-0.416213,-0.757131,0.0321567,-0.765812,-1.30102,-0.486838,-0.448554,0.101721,0.833465,0.146134,-0.419789,-0.449784,0.495776,1.41019,0.0768173,0.979658,0.974778,-0.293161,-0.257037,0.431519,-0.595219,0.0162531,0.304498,0.262242,0.0807338,0.934033,-0.503125,-1.04353,-1.77608,-0.695569,-1.41305,-0.0184811,0.81837,-0.666734,-0.452332,0.209423,0.713555
-27.915,0.995244,0.410562,4,15,0,54.9596,0.659271,1.05729,0.78857,1.10581,1.08237,-1.14996,-0.256196,0.625547,0.161654,0.0139661,0.0281029,-0.265503,-0.515411,-1.07687,-0.198494,-0.87366,-1.14947,-0.353322,-0.431676,-0.111407,1.75259,0.539969,-0.554342,-0.0701926,0.0602958,-0.820815,1.96183,1.78023,1.45576,-2.25485,-0.138006,0.0425766,0.909636,0.894636,-0.906567,-0.420529,-0.103992,-2.04479,-0.0762397,-0.0690552,-0.441087,-1.13837,0.263101,0.00573976,1.68046,0.627914,-0.28742,-0.70442,-0.439534
-29.3536,0.997873,0.410562,4,15,0,53.0981,0.653724,0.175112,1.38311,0.565729,1.50713,-1.40654,-0.144869,-0.0972549,0.237339,0.215942,-0.257026,0.267432,-0.545259,-1.28689,0.130032,-0.714456,-1.22072,-0.24402,-0.367951,-0.0176271,0.896372,0.603846,-0.334846,-0.196397,0.352886,2.17134,0.605112,-0.00974732,1.50562,-1.04236,0.883053,-0.0814263,-0.220868,-1.35016,0.253912,0.0807747,-0.863427,-1.10239,0.0818037,-1.34852,-1.04842,0.74576,-1.08152,-0.38045,0.838521,1.07905,-0.556071,0.95567,0.213146
-23.8879,0.942925,0.410562,3,15,0,57.9635,0.647316,0.428244,1.32665,0.383771,1.53063,-1.38434,-0.293297,0.361905,0.299477,-0.0316744,-0.0611119,0.137975,-0.516491,-1.0375,0.15143,-0.791755,-1.38011,-0.228421,-0.212305,0.136615,1.2318,0.592119,-0.227408,-0.258736,0.345807,0.813107,1.19898,-0.289026,1.66749,-1.79287,0.537725,-0.897631,-0.171306,-1.0466,0.379088,-0.663184,0.0210371,-1.92453,1.06835,-1.45628,-0.835509,1.3037,-1.2771,-0.341384,0.401001,1.56362,0.407483,-0.452926,0.755559
-27.7691,0.970806,0.410562,3,7,0,44.5299,0.624866,0.689256,0.847155,1.36302,0.851455,-1.1229,-0.318181,0.370527,0.0275249,0.494788,0.17283,0.0300912,-0.602076,-1.00738,-0.170051,-0.926213,-1.24398,-0.315719,-0.524338,-0.0886673,1.36741,0.353564,-0.761071,-0.250433,0.314875,0.199241,1.22527,2.50227,0.877572,-0.929543,-1.1255,1.42275,0.4171,1.72083,-0.114065,0.770286,-1.2999,0.0232523,-1.48793,-0.342284,-1.71265,-1.86805,0.329548,0.491165,1.98081,-0.73763,-1.51669,-0.34001,0.701409
-22.5522,0.985986,0.410562,4,15,0,50.0483,0.63864,0.73123,1.06168,0.881958,1.07362,-1.41655,-0.0829188,0.448332,-0.0160259,0.273506,-0.093211,0.0161685,-0.242008,-1.10216,0.106262,-0.929786,-1.26417,-0.206094,-0.734671,-0.433913,1.28376,0.500238,-0.55653,-0.403252,0.613634,0.344078,1.85766,0.194104,1.56748,-1.91702,-0.0400332,1.60824,0.390875,0.956822,-0.876464,0.753899,0.333341,-0.340429,-0.770371,-0.359193,-1.84368,-1.39188,0.0158941,-0.711345,1.63682,-0.2039,-1.09291,-0.838052,1.6854
-26.1045,0.940513,0.410562,3,7,0,50.9755,0.633859,0.664483,1.13616,0.921737,1.29631,-1.18828,-0.620028,0.212809,0.250991,0.249388,0.230859,0.10032,-0.798205,-0.779579,-0.106981,-0.924132,-1.397,-0.472914,-0.263347,0.384535,1.34042,0.366179,-0.288304,0.167697,-0.0305092,1.56531,0.387859,1.88449,0.737673,-0.912079,-0.522155,-0.99846,-0.262907,0.0767122,1.24503,-0.613589,-1.03984,-0.848195,0.774505,-1.89757,-1.31995,0.403215,-1.38747,0.462651,1.13912,0.893381,0.204972,1.15221,-1.36314
-26.3755,0.937616,0.410562,3,7,0,50.0913,0.674003,0.690992,1.02411,0.868548,1.23995,-1.36601,-0.797833,0.374826,0.133353,0.389048,0.306995,-0.0438943,-0.822907,-1.09434,0.186863,-0.711914,-1.17179,-0.108145,0.0322737,0.231251,1.52435,0.375093,-0.359236,-0.0848702,0.295512,0.560298,1.21892,0.680447,1.95982,-0.970164,-0.603265,0.269167,-0.524922,0.650504,2.08451,0.270451,-1.00268,-0.172442,0.222407,-1.42364,-1.60194,-0.557263,-1.02781,0.275562,1.10749,0.535497,0.347614,-0.539081,-1.90182
-25.0525,0.875923,0.410562,4,15,0,56.6041,0.674945,0.305765,1.05682,0.802348,1.12295,-1.18787,-0.298109,0.253732,0.414338,0.000920519,-0.558302,0.383835,-0.528828,-1.30655,-0.0113938,-0.643303,-1.16462,-0.27535,-0.335212,-0.282992,1.18251,0.353682,-0.441397,-0.26933,0.555554,-1.09766,1.40996,0.31374,1.23971,-1.3803,0.682337,0.559506,-0.236547,-0.195803,-0.173758,0.0752879,0.447239,0.101926,-0.867391,-1.0467,-1.07045,-0.0941157,-1.04653,-0.670958,0.467411,0.0320881,-1.44494,-1.48934,1.08029
-24.734,0.989281,0.410562,4,15,0,50.3964,0.676422,0.548768,1.57104,1.08259,0.96657,-0.828249,-0.769846,0.467606,-0.0328061,0.535659,-0.204297,0.144953,-0.493272,-1.02712,0.0592623,-0.940443,-1.48756,-0.37831,-0.319326,-0.205669,0.9872,0.543939,-0.332625,0.129497,0.450944,1.06778,0.952679,1.16859,1.3463,-0.479417,-0.102562,0.548578,-0.809391,1.01571,-0.879284,0.986587,-0.0701022,-1.30608,0.465332,-0.475663,-1.0037,0.10036,0.675786,0.232522,0.403782,1.07185,-0.184333,0.104647,0.981426
-31.2903,0.911653,0.410562,4,15,0,54.6447,0.683704,0.861316,1.2993,0.538835,0.936514,-1.25625,-0.809941,0.1199,0.146364,0.52934,0.26473,0.0484291,-0.595798,-0.930242,0.174457,-0.843035,-0.98237,0.0506952,0.0936005,-0.169662,1.24179,0.50997,-0.828917,-0.053018,0.410637,1.36167,1.68018,0.303606,0.273903,-0.740632,-0.96025,-0.929484,-0.520045,1.07195,0.401214,-0.433454,-0.54171,-0.444747,0.0427876,0.0987123,-1.06876,1.42475,0.0772718,1.46543,0.119913,0.27243,-0.710489,0.0692552,-0.210175
-18.0309,0.960288,0.410562,4,15,0,53.1546,0.6098,0.890593,0.980303,0.903904,0.867683,-0.977507,-0.318271,0.126348,0.388055,0.0588787,-0.041938,0.064847,-0.507838,-1.06247,0.224284,-0.930459,-1.19124,-0.411353,-0.183024,0.108503,0.980505,0.662606,-0.40947,-0.407853,0.111519,1.26173,0.571576,0.672407,0.621828,-0.314787,-1.02915,0.839988,0.58549,0.28154,-0.347149,-0.36044,-1.21459,-0.959634,0.750709,0.240186,-0.28508,-0.253108,0.299036,0.1373,-0.327423,0.928739,-0.545953,-0.933252,0.453873
-22.4815,0.769462,0.410562,4,15,0,46.2361,0.603412,0.742697,1.21984,0.891247,0.863114,-1.37875,-0.0646515,0.137079,0.060319,0.22823,-0.07761,0.072214,-0.484744,-1.01151,0.203119,-1.08914,-1.09117,-0.583839,-0.412104,0.257703,1.35325,0.785832,-0.217767,-0.209753,0.0419881,-0.389748,1.25962,0.026171,0.86731,-1.94819,-0.037593,-0.101724,-0.234897,0.97965,-0.476149,-0.0413007,-0.999834,-1.21224,0.819625,-0.304321,0.337558,-0.104835,0.649064,0.704694,1.06386,1.51527,0.115808,-0.402449,0.137022
-20.2282,0.990906,0.410562,4,15,0,43.3601,0.638243,0.838482,1.41712,1.08736,0.925038,-1.06331,-0.271022,0.0819386,-0.058946,0.176277,0.00516074,-0.0523613,-0.431022,-1.16162,-0.0224351,-1.13136,-1.27715,-0.697603,-0.647402,-0.279982,1.2994,0.487875,-0.464139,-0.354752,0.00548241,0.197529,1.85454,1.03868,1.24966,-1.01032,-0.895712,-0.430867,-0.384858,0.890622,-0.266607,-0.450939,-0.749197,-1.86533,0.146121,-0.396279,-0.466603,-0.557586,0.10096,-1.19513,0.69303,0.325055,-1.13198,-0.945276,-0.022705
-19.8432,0.928453,0.410562,4,15,0,44.3452,0.648198,0.285456,0.826937,0.589523,1.21251,-1.36681,-0.442392,0.501064,0.521609,0.251806,-0.114308,0.135203,-0.489981,-0.771081,0.0681891,-0.558408,-1.1339,0.114954,-0.178928,0.124794,1.28701,0.459795,-0.529341,-0.295158,0.425152,0.802798,0.295999,0.264129,0.176496,-2.29592,0.196189,0.587112,1.05279,-0.211295,-0.0785188,0.219734,0.4463,0.381482,0.19754,-1.09889,-1.4238,-0.094299,-1.08798,0.394689,1.97607,0.878067,0.00498676,-0.125249,-0.182199
-26.1038,0.805377,0.410562,4,15,0,48.7592,0.638994,0.753165,1.37221,1.27795,1.18426,-1.10364,-0.254516,0.305916,-0.271096,0.252481,0.11841,-0.0634765,-0.626939,-1.40055,-0.180914,-1.18128,-1.53555,-0.21193,-0.662398,-0.191991,0.949585,0.432791,-0.448128,-0.2019,0.472248,0.666529,1.75484,1.12468,2.16183,0.110882,-0.904247,-0.345195,-0.140732,-0.197619,0.0731744,0.125135,-1.62659,-2.20238,0.384931,-0.719778,-0.914746,-1.39397,0.367826,-0.0614379,1.76145,0.102641,-1.11277,-0.328198,0.0561416
-24.3356,0.863658,0.410562,3,7,0,53.7001,0.680188,0.463936,0.847573,0.515194,1.36653,-1.19708,-0.318726,0.326902,0.473088,-0.135247,0.109184,0.233096,-0.545921,-0.809222,0.179024,-0.319279,-1.00613,-0.345398,-0.0262281,0.0442263,1.57003,0.479393,-0.416944,-0.482309,0.224823,1.13751,0.474635,0.703245,0.903344,-1.96844,0.802939,0.671976,0.0637922,-0.0341258,0.612289,0.220689,0.142325,-0.428598,-0.374485,-0.0661006,-1.56634,0.626343,-0.587932,-0.548725,0.80715,0.693378,0.493089,-0.725156,0.16115
-15.5454,0.915827,0.410562,4,15,0,49.5316,0.638331,0.700661,1.36995,0.888835,1.25831,-1.15848,-0.372426,0.279079,-0.0800128,0.544156,0.00727409,-0.00283449,-0.703665,-1.09523,-0.192874,-1.17176,-1.40138,-0.287235,-0.517276,-0.0335198,1.1805,0.525544,-0.589838,-0.0392847,0.398162,0.017933,1.52816,1.74158,0.592577,-1.29342,-1.34054,0.466111,0.161422,-0.07191,-0.676679,-0.619154,-1.03084,-2.10461,0.324133,-2.23747,-1.18284,-1.06059,-0.957924,0.520672,1.31696,0.0311109,-0.92201,0.0960866,0.808467
-21.7538,0.803406,0.410562,4,15,0,41.3936,0.643695,0.524853,0.901396,0.56894,1.0935,-1.36995,-0.26641,0.581772,0.44997,-0.146616,0.00760544,0.333428,-0.370346,-0.960411,0.190333,-0.451555,-1.39798,0.104081,-0.290971,-0.14758,1.16905,0.378329,-0.502661,-0.316098,0.303766,0.848546,0.22892,0.644065,2.18089,-0.949095,0.382435,0.0817169,0.0863314,0.442903,0.559242,-0.174294,-0.12836,-0.448611,-0.661728,0.246753,-0.765934,-0.397084,0.385573,0.236804,1.54169,0.742536,0.526304,-1.33114,0.463298
-24.798,0.955096,0.410562,4,15,0,46.3045,0.649096,0.548632,1.21835,0.999095,1.35233,-1.23539,-0.556289,0.0200482,0.0158882,0.622954,0.0950933,-0.0770704,-0.792241,-1.04964,-0.188045,-1.39785,-1.16278,-0.540601,-0.527082,0.169746,1.3882,0.562842,-0.283243,-0.208028,0.421956,0.290291,1.85976,0.393671,0.339729,-2.20435,-1.53719,0.26194,0.478461,-0.150213,-0.12287,0.696142,-1.51526,-1.26249,0.781429,-2.50525,-1.94963,-0.0826334,-0.813281,-0.209484,1.29536,0.327826,-0.900348,0.758113,0.407552
-28.0591,0.841111,0.410562,4,15,0,58.1052,0.663453,0.390654,1.11173,0.858921,0.786898,-1.38379,-0.270843,0.603088,0.395281,-0.0990341,-0.256374,0.325897,-0.316896,-1.09064,-0.082598,-0.542941,-1.13842,0.138901,-0.131855,-0.0338474,1.26627,0.334882,-0.777869,-0.284838,0.235451,0.0339849,0.780658,1.67281,1.39903,-2.10465,-0.193833,0.0912884,-0.212808,1.22233,-0.197404,-0.136503,0.506264,-1.02799,-1.0233,0.127059,0.713041,0.300755,0.399886,0.828455,1.41502,0.227952,-0.324993,-1.34837,0.157081
-25.6771,0.820766,0.410562,3,15,0,58.8198,0.668032,0.648915,1.38511,1.01317,1.05963,-1.21548,-0.428959,0.123125,0.199596,0.347441,0.0413507,-0.0137197,-0.326251,-0.734001,-0.160949,-0.979772,-1.60418,0.0804011,-0.069339,-0.228821,1.2785,0.633003,-0.5503,-0.329988,0.363263,0.780297,1.01172,1.23019,0.685494,-1.81634,0.628771,1.50682,1.751,0.0999996,-0.322203,-1.21236,-0.159572,-1.2395,-1.01692,-1.17004,-1.04084,-1.27891,-0.440458,0.571871,1.31771,1.45943,-0.684954,0.0239806,0.899609
-25.4108,0.983538,0.410562,4,15,0,53.811,0.637295,0.534864,0.89262,0.697997,1.21104,-1.2126,-0.209124,0.54059,0.380001,0.00489971,-0.105892,0.0947985,-0.690796,-1.40601,0.0415375,-0.760379,-0.983162,-0.461042,-0.738454,0.357801,1.39039,0.228419,-0.205768,-0.269987,0.235201,0.642632,1.10172,0.573841,1.64831,-0.523058,-0.9498,0.123967,-1.34089,-0.268817,0.422978,1.46292,-1.10061,-1.12822,0.887097,-0.720505,-2.1491,0.513797,-0.301227,-0.15204,1.0368,-0.869799,0.0629943,-0.944321,-0.560689
-25.4619,0.948499,0.410562,3,7,0,52.8724,0.666458,0.811884,0.632044,1.01559,1.0869,-1.15055,-0.496581,0.515692,0.161645,0.252054,0.0614506,-0.124175,-0.510622,-0.707186,0.138069,-0.473472,-1.12761,-0.150592,-0.286396,0.122458,1.24562,0.370922,-0.311736,-0.25502,-0.0372515,0.70709,0.177694,1.2403,1.73444,-1.48053,-0.230742,0.897339,0.456334,0.341139,-0.362975,-0.452246,-1.05958,-1.38665,7.69016e-06,-1.89854,-1.45623,-1.89826,0.474223,0.349851,2.58207,-0.725991,0.529811,-0.0160579,-0.695871
-21.7112,0.929315,0.410562,3,7,0,50.7928,0.694828,0.553884,0.869202,1.21269,1.23928,-1.17704,-0.263891,0.514078,0.103849,0.122741,-0.0800645,0.18736,-0.550601,-0.83908,-0.00515426,-0.574901,-1.13484,-0.199475,-0.128465,0.151369,0.860054,0.297271,-0.193396,-0.27127,-0.00517714,0.600062,0.740129,0.595894,1.77543,-1.51919,-0.743176,0.997027,0.681716,0.70229,-0.490985,0.195033,-2.03889,-0.730513,-0.0541561,-0.897133,-1.05943,-1.23319,-0.345202,0.0126335,1.69074,-0.243428,0.923812,-0.575056,0.486355
-24.4636,0.980848,0.410562,3,7,0,49.4782,0.601029,0.57023,1.45117,0.696822,1.05895,-1.14442,-0.590972,0.350788,-0.188377,0.0873764,0.130387,0.0500679,-0.726435,-1.03924,0.0230803,-1.19992,-1.39867,-0.46288,-0.44769,-0.0320008,1.77335,0.605099,-0.501343,-0.0786909,0.798291,0.420762,1.75316,1.85662,0.312513,-0.861464,-0.727142,0.247033,-1.41752,-0.474333,0.637547,0.100966,0.282126,-0.512851,0.0911212,-0.917077,-1.39393,0.181771,0.165168,0.0484563,1.42391,1.12734,-1.23829,0.781686,0.68318
-24.8853,0.946362,0.410562,4,15,0,47.8298,0.638119,0.753716,0.723195,0.675043,1.41887,-1.42857,-0.109114,0.455631,0.603434,0.189139,-0.262809,-0.162083,-0.761224,-1.38293,-0.233336,-0.71581,-1.20081,-0.225168,-0.461003,0.0483675,0.99197,0.368832,-0.21174,-0.484082,0.119712,0.79562,1.01221,0.760969,2.09253,-1.40366,0.0125212,0.609869,1.39961,0.718465,-0.171627,1.31453,-0.633484,-1.18273,0.913861,-0.299727,-0.95795,-0.059591,-0.106845,0.162963,0.556961,-0.373614,-0.409277,-0.977522,-1.42273
-28.8684,0.945929,0.410562,4,15,0,51.1581,0.683796,0.478365,0.99234,1.12609,1.23723,-0.815469,-0.255955,0.252674,-0.374679,0.123865,0.140076,0.375707,-0.481108,-0.93444,-0.00670131,-0.723093,-1.07824,-0.552706,-0.318583,-0.170025,1.64935,0.306301,-0.648319,-0.170112,0.0913264,0.293545,-0.121417,1.29716,1.4635,-1.37282,-0.012926,0.145048,-0.281835,0.444472,-1.16659,-0.616022,-1.4179,-2.47927,-0.960043,0.23368,-0.0354008,-0.188686,-0.849035,-0.19182,2.18977,0.828532,-0.13633,0.426679,0.00756987
-30.3478,0.958652,0.410562,3,15,0,53.2236,0.661517,0.71092,0.958939,0.619627,1.23071,-0.990333,-0.137462,0.425088,-0.05906,-0.0117195,-0.0739067,-0.361019,-0.731809,-1.56397,-0.115488,-1.04026,-1.27243,-0.305091,-0.341508,-0.0256089,1.28611,0.254216,-0.445081,-0.0866859,0.125798,0.611706,1.59131,1.73757,1.74847,-0.736003,0.264667,0.874895,-0.190234,0.448066,1.5387,0.441212,-0.910757,-1.76188,0.0742742,0.284648,0.420789,-0.143892,-0.00797285,-1.38763,1.86785,-0.131071,-2.18175,0.532996,-0.296059
-28.8473,0.982561,0.410562,4,15,0,60.5068,0.666665,0.528812,1.12025,1.03265,1.26072,-1.4751,-0.393614,0.249313,0.287781,0.225285,0.134625,0.404505,-0.319122,-0.6097,0.101712,-0.537353,-1.44149,-0.182283,-0.45747,0.0349761,1.35335,0.564166,-0.43173,-0.497259,0.540439,0.490356,0.436206,0.191407,0.489816,-1.57779,-0.408718,-0.598445,0.575194,0.287379,-1.27805,0.413212,0.0778065,-0.736737,-0.63408,-1.97691,-2.90486,-0.3483,-1.00934,1.44067,1.03575,1.68627,1.30229,-1.09282,0.738122
-27.6886,0.992346,0.410562,4,15,0,52.518,0.675478,0.712127,1.17775,0.909331,1.33329,-1.25422,-0.470402,0.2301,0.343418,0.0930051,0.0968465,0.0368374,-0.152118,-0.819605,-0.191566,-0.362546,-1.36665,-0.15497,-0.510529,-0.360324,1.32308,0.54208,-0.942908,-0.193172,0.719068,0.601165,1.13815,0.798445,0.146942,-0.508571,-0.745599,0.182276,0.641161,0.0491314,-1.53934,0.379095,0.389165,-1.76529,-1.32327,-1.21951,-2.48172,-0.650892,-0.728502,0.0357006,1.49256,1.33357,-0.556527,-0.0790765,0.175752
-24.4656,0.977268,0.410562,3,15,0,45.9118,0.667598,0.738481,1.15065,0.826187,1.31593,-1.08103,-0.521925,0.324329,0.369678,0.09569,-0.0595114,0.0867173,-0.140741,-0.913722,-0.192891,-0.407017,-1.33506,-0.237238,-0.420206,-0.409838,1.32066,0.427119,-0.906893,-0.217965,0.691642,0.371216,0.680808,0.684384,0.470196,-0.25305,-0.901855,-0.163583,0.649035,-0.246018,-1.042,0.506,0.541478,-1.72413,-1.36462,-1.33007,-2.52018,-0.263876,-0.571832,-0.292181,1.36612,1.43552,-0.510856,-0.0713924,0.574656
-27.0384,0.893504,0.410562,3,15,0,53.4877,0.644821,0.448045,0.768488,0.760759,1.09413,-1.14739,-0.31563,0.176552,0.402102,0.350968,-0.0392214,0.0918484,-0.604276,-1.31471,-0.198184,-1.24589,-1.27513,-0.386536,-0.473559,0.318814,1.25,0.376833,-0.337188,-0.240883,0.41678,-0.0641552,-0.0444704,0.92194,1.25303,0.52255,-0.497288,0.119274,0.124387,1.64509,0.819459,-0.207215,1.26503,-0.605662,0.799592,-0.164484,-0.033112,-0.815126,-0.801208,0.302695,0.854743,-0.972951,-0.821574,-0.476335,0.345791
-28.439,0.947188,0.410562,4,15,0,54.2928,0.669483,0.629929,1.40872,1.17337,1.38057,-1.29097,-0.345989,0.420704,-0.0229763,-0.150747,-0.0486162,-0.0534269,-0.508327,-0.821217,0.0969902,-0.61586,-1.2296,-0.328526,-0.412039,-0.259547,1.50897,0.64099,-0.572886,-0.13707,0.296186,1.54738,2.15698,0.379515,0.651037,-2.56437,-0.574118,1.19117,0.806986,-1.195,-0.693124,0.316387,-2.16532,-1.26645,-0.866397,-1.33891,-2.68968,0.560678,0.563563,0.206795,1.52326,1.53216,0.298426,-0.668987,0.332898
