# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-4-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-4-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-26.2997,0.956295,0.311629,4,15,0,42.192,0.660112,0.762251,1.07344,1.07775,1.25784,-0.824969,-0.421082,0.137439,-0.267824,0.211465,0.0461764,0.131832,-0.642291,-1.02951,-0.260671,-0.721227,-1.3239,-0.395133,-0.698606,0.195,1.34604,0.541271,-0.202303,-0.332927,0.454313,0.557505,1.05438,0.897892,1.9584,-2.16237,0.0249649,-0.52609,-0.0878699,0.900784,-0.851809,0.960972,-1.38122,-1.36759,-1.75147,0.218451,-1.7539,-0.939872,-1.06011,0.598222,0.27739,0.10471,-0.0667699,-2.08712,0.156961
-20.8264,0.998763,0.311629,4,15,0,46.4273,0.630392,0.484764,1.15185,0.625239,1.25979,-1.6515,-0.387729,0.417501,0.483439,0.327597,-0.143679,0.143549,-0.565333,-0.998746,0.122085,-0.945006,-1.30275,-0.145743,-0.0393451,-0.248086,1.11737,0.393903,-0.847822,-0.299864,0.229493,0.890502,0.799465,0.708438,0.861925,-0.657256,-1.00507,0.509828,-0.0467871,0.0636593,0.384969,-0.45927,-0.353896,-1.0675,1.44646,-2.1084,-0.721674,0.434906,0.0494439,-0.384121,1.94777,0.807183,-0.99509,1.00644,0.561545
-25.8188,0.917287,0.311629,4,15,0,51.0428,0.675739,0.519261,1.04286,1.00547,1.12147,-0.701129,-0.316955,0.266297,-0.205844,-0.0556277,0.093314,0.0409556,-0.658631,-1.0112,-0.158053,-0.826814,-1.27688,-0.319118,-0.547437,0.0866653,1.48178,0.399295,0.0290219,-0.0757203,0.549823,-0.0195653,1.40944,0.746977,1.33867,-2.12208,0.00401424,0.151165,0.0525738,-0.67766,0.040526,0.0711799,-1.29169,-0.944419,-1.46808,0.0470384,-1.92366,-0.815267,-1.44991,0.807621,0.280534,0.11969,-0.469836,-1.57854,0.42646
-25.0519,0.977566,0.311629,4,15,0,50.0674,0.624858,0.739414,1.11913,0.717836,1.14645,-1.62884,-0.488332,0.308952,0.631271,0.405745,-0.100845,-0.107149,-0.574059,-1.14376,0.133079,-0.813564,-1.04903,-0.286815,-0.361974,-0.0990275,1.22419,0.531544,-0.928773,-0.57766,0.172479,1.08296,0.647458,0.601795,0.745508,-0.545278,-1.01522,-0.111745,0.651442,0.844021,-0.120663,-0.47614,0.0547336,-1.13839,1.64945,-1.15743,-0.498975,-0.0357931,0.860631,-0.904113,2.58643,0.922125,-0.60982,0.306011,0.367828
-27.6309,0.966757,0.311629,4,15,0,52.3859,0.668085,0.797117,1.13795,0.979144,1.21347,-1.0611,-0.289378,0.035379,-0.283084,0.169849,-0.0360821,0.0325459,-0.389897,-0.892163,-0.114302,-0.85054,-1.49939,-0.207973,-0.482848,0.163941,1.16137,0.612389,-0.0455607,0.175891,0.35096,0.538597,1.81966,0.94161,1.28936,-2.63947,-0.101247,-0.081326,-0.0619204,0.112625,0.0977104,0.0653664,-0.874739,-0.824927,-1.42101,-0.34211,-1.75573,-0.981869,-1.84391,1.22446,-0.563747,0.974463,-0.498475,-0.752796,-0.204869
-26.3371,0.996984,0.311629,4,15,0,54.4274,0.645955,0.356747,0.975055,0.866778,1.25706,-1.41225,-0.462283,0.55198,0.493739,0.158224,0.146051,0.0482546,-0.699639,-1.13042,0.193508,-0.843315,-0.968714,-0.432788,-0.10081,-0.312449,1.3911,0.366199,-0.901834,-0.496017,0.289244,0.533967,0.452613,0.680393,1.01692,0.106807,-0.524972,1.11286,0.133425,0.262208,-0.334765,0.235485,-0.867433,-1.5036,1.37683,-1.52058,-1.28815,0.233116,0.363866,-0.921525,2.80985,-1.16335,-0.375037,0.564148,1.2717
-24.9194,0.999791,0.311629,4,15,0,49.7749,0.651143,0.654929,1.07693,0.807198,1.05804,-0.890384,-0.37234,0.396564,-0.0231128,0.227031,-0.418454,-0.0356053,-0.439808,-0.880487,-0.0416293,-0.836299,-1.39582,-0.00877939,-0.84129,0.231157,1.36308,0.515581,-0.0514147,-0.0885625,0.270583,0.269115,1.34848,0.910538,1.02231,-2.06016,-0.899409,0.323821,0.563875,0.252422,-0.53689,-0.263479,-0.264556,-0.567277,-0.763431,-0.00267402,-0.648493,-0.558057,-1.41553,0.332512,0.573634,2.00149,-0.7012,-1.1502,-1.08699
-32.3192,0.929121,0.311629,4,15,0,60.4998,0.68787,0.356461,1.09883,0.834876,1.78359,-1.53647,-0.305165,0.752796,0.187379,0.0765527,0.109818,0.0946206,-0.244122,-0.946732,-0.48073,-0.721808,-1.05846,-0.116008,-0.38262,-0.0250299,0.94932,0.0495846,-0.644301,-0.225065,0.375647,0.847131,1.09208,0.885412,2.55303,-0.505972,0.452789,0.293434,-0.819716,0.224331,0.794853,-0.160784,0.165436,-0.277898,-0.783363,0.360654,-1.68989,0.279878,-1.01697,0.709068,0.428525,-1.67729,-0.393772,-0.46444,1.55459
-27.3562,0.999743,0.311629,4,15,0,49.7573,0.602716,0.757041,0.996388,1.01016,0.823158,-0.998927,-0.265336,-0.0158877,0.208031,0.125577,-0.143282,0.0590363,-0.820284,-1.14599,0.416426,-1.10518,-1.33699,-0.334399,-0.278887,-0.11017,1.52287,0.917584,-0.36519,-0.285701,0.29626,0.703244,1.18281,0.246003,-0.268605,-1.81033,-1.43369,0.402413,1.4317,0.717627,-0.816384,-0.0361769,-1.2348,-1.57084,0.486182,-1.52067,-1.14426,-0.830401,-0.185629,-0.120454,2.02209,2.41967,-0.298391,-0.306476,-0.562682
-28.5328,0.967497,0.311629,4,15,0,50.7114,0.670099,0.25003,1.04058,1.01711,1.4255,-1.43534,-0.226295,0.516792,-0.0938627,-0.00644748,0.105197,0.00937453,-0.223007,-1.09574,-0.436936,-0.677734,-1.29846,-0.126645,-0.560114,0.155571,1.13984,-0.0728534,-0.536331,-0.241756,0.402697,0.760571,1.56762,0.992889,3.26728,-1.88106,0.573735,0.783188,-0.32853,0.673938,0.818001,0.032367,0.305474,-1.14084,-0.761212,-0.371831,-1.64331,-0.827691,0.478823,0.525799,0.459647,-1.52626,-1.08126,-0.0558082,1.69432
-21.9768,0.996221,0.311629,4,15,0,48.6396,0.689767,0.643944,1.03596,0.673308,1.13626,-1.3124,-0.34568,0.18596,-0.0948961,0.516335,-0.0258618,-0.0908853,-0.774561,-0.6936,0.0579166,-1.14934,-1.24786,-0.462469,-0.245055,0.0216923,1.30277,0.345335,-0.699699,-0.356854,0.630121,0.438436,1.08596,0.505216,1.82145,-1.01514,-0.0645894,0.50863,0.212475,0.0313827,-1.61052,0.0086132,-1.18543,-0.670952,-0.922677,-0.896115,0.00731901,0.580174,-0.827614,-0.489275,1.28582,-0.643249,-1.02553,-0.27297,1.52097
-21.5002,0.933561,0.311629,4,15,0,50.2053,0.604861,0.628432,1.42468,0.78778,1.06129,-1.18737,-0.374401,0.447724,0.508001,-0.0614324,0.31265,0.17482,-0.191088,-1.44379,0.119393,-0.60849,-1.42757,-0.18977,-0.39122,0.165777,1.17565,0.674612,-0.287005,-0.185765,-0.0775164,0.372059,0.687161,1.9755,1.27188,-1.19726,-0.859841,0.442304,-0.300926,-0.770851,0.116849,0.213877,-0.63554,-1.04429,-0.344496,-0.993606,-1.9612,-0.730271,-0.146749,0.143157,1.56101,1.00699,-0.707126,-0.138977,-0.192021
-21.7206,0.999925,0.311629,4,15,0,40.6961,0.672598,0.525816,0.963141,0.906823,1.4137,-1.29243,-0.39044,0.252813,-0.231577,0.489357,-0.244556,-0.111068,-0.752125,-0.664236,-0.0771795,-1.18253,-1.10763,-0.225992,-0.21501,-0.125294,1.38042,0.266507,-0.649021,-0.320443,0.70868,0.557289,1.08222,-0.822859,1.3559,-1.13174,0.441946,0.225164,0.52475,0.885974,0.0883509,-0.0743872,0.118811,-1.02607,0.386757,-1.19204,-0.31098,0.437868,-0.881562,0.00326583,0.878046,0.286128,-0.361291,-0.389388,0.836006
-19.4547,0.994703,0.311629,4,15,0,43.3288,0.602823,0.573959,1.09553,1.22635,1.02327,-0.961216,-0.64544,0.409438,0.518145,-0.0629911,0.152703,0.0531172,-0.337761,-1.1597,0.0342157,-0.870521,-1.57718,-0.351701,-0.241965,0.0622413,1.22508,0.586571,-0.237721,-0.248368,-0.0353097,0.895375,0.786055,0.75742,0.981481,-2.22258,-0.182778,0.635096,-0.0609852,-1.02083,0.152624,0.617835,-1.0663,-1.67306,0.0964183,-0.304278,-1.62375,-0.993111,-0.989026,-0.0812531,1.67934,0.985867,-0.165784,0.0838518,0.12808
-28.5934,0.850778,0.311629,4,15,0,54.7609,0.720095,0.50416,1.05817,0.570276,1.28177,-1.53661,-0.107168,0.0945108,-0.170949,-0.177232,-0.0748751,0.223542,-0.793372,-0.766796,0.127166,-0.961602,-0.833473,-0.244548,-0.521894,-0.0446878,1.27788,0.186094,-0.700173,-0.208848,0.546363,0.0277761,1.42565,1.33487,1.01401,-0.24748,-0.616762,-0.872399,0.142967,0.0615832,0.138642,-0.316959,0.00221057,0.218783,0.680455,-1.90329,-0.545625,0.350876,0.618123,-0.208263,0.626529,-0.476415,-0.452572,-0.153392,0.00608912
-40.3316,0.888793,0.311629,4,15,0,65.8932,0.700918,0.431715,1.49533,1.08124,0.836764,-1.46658,-0.573765,0.557226,-0.0586744,0.0894265,-0.0700914,0.501936,-0.662005,-0.985354,0.106454,-1.45602,-1.25085,-0.182484,-0.508035,0.401141,1.13724,0.598844,-0.224865,-0.434061,0.633495,0.326898,0.984858,1.61692,2.35375,-1.35958,1.06657,-0.330417,-1.87972,0.234111,0.123535,-0.715518,-1.21968,-0.507472,0.337961,-0.865428,-1.57937,0.161065,-1.1586,-0.593166,2.4013,1.16773,-0.826057,0.487373,1.52616
-29.1779,0.998919,0.311629,4,15,0,68.71,0.647318,0.685703,0.974729,0.52898,1.55803,-0.960372,-0.45138,0.211013,0.363802,0.301305,0.0950988,-0.305127,-0.481377,-0.964798,-0.14738,-0.40369,-1.27845,-0.208654,-0.141326,-0.327429,1.44957,0.189284,-0.526683,-0.0423489,0.208675,1.08791,0.808818,1.11502,0.0823278,-1.16346,-1.38686,0.927474,2.10319,0.343723,0.141497,0.293808,-0.17309,-2.14387,0.474456,-0.599494,-1.68413,-0.454971,-0.0506051,0.670544,0.734793,-0.408683,-1.10028,-0.725441,-0.469344
-26.7722,0.997072,0.311629,4,15,0,50.9256,0.651907,0.507117,1.39302,0.918105,0.819103,-1.457,-0.304751,0.570762,0.138721,-0.0184554,0.125764,0.434641,-0.504198,-1.19333,0.147322,-1.26567,-1.28003,-0.253674,-0.547851,0.244344,1.28689,0.430076,-0.561358,-0.267867,0.366007,0.567619,2.29163,-0.380805,2.57112,-1.4019,0.815313,0.813309,-1.09423,0.171195,0.765719,-0.194094,-0.284006,0.0227473,-0.0866955,-0.586136,-0.952411,-0.0154313,-0.366239,-0.983211,2.06961,0.183639,-0.16487,0.370788,0.0776976
-24.8971,0.957169,0.311629,4,15,0,58.58,0.66532,0.619859,0.886062,0.909943,1.57956,-0.906708,-0.695568,0.0728588,0.277084,0.324794,-0.126914,-0.114357,-0.567602,-0.938434,-0.160421,-0.652926,-1.11099,-0.2984,-0.151188,0.175148,1.35316,0.647245,-0.510566,-0.299337,0.303156,1.01085,-0.316789,1.75238,-0.211726,-1.64799,-0.897495,-0.355122,0.762255,0.430541,-0.629943,-0.998462,-1.4819,-1.83124,-0.119318,-0.629626,-1.82697,-0.759321,-0.847892,0.399846,0.492336,0.696517,-0.0192866,-1.56332,0.790295
-20.9563,0.998655,0.311629,4,15,0,44.1032,0.607175,0.571689,1.19962,0.88736,0.734962,-1.51333,-0.0594765,0.302968,0.270333,0.0223064,0.0323593,0.138822,-0.580147,-1.13402,0.164525,-0.983791,-1.22935,-0.019879,-0.594601,-0.142922,1.06832,0.445212,-0.502649,-0.366835,0.434939,0.616314,2.03226,-0.0678777,1.97389,-0.636358,0.12008,-0.264918,0.295214,-0.104497,0.509055,0.818696,0.194703,-0.228355,0.36332,-0.762389,-0.128047,0.987467,0.0881315,-0.336445,1.30871,0.339194,-1.11736,0.325505,0.125476
-21.288,0.994625,0.311629,4,15,0,44.4626,0.687272,0.638825,1.024,0.858918,1.69353,-0.961606,-0.749555,0.311032,0.122918,0.277699,-0.0379709,-0.0764408,-0.567644,-0.989556,-0.271198,-0.744441,-1.41966,-0.229252,-0.200854,0.193358,1.34713,0.575518,-0.337091,-0.114801,0.344917,0.646437,0.276031,1.75946,0.483685,-1.5547,-0.189807,0.681778,0.112824,-0.420045,-1.02946,-0.649184,-1.65167,-1.79453,-0.336627,-0.653172,-2.50331,-0.795514,-0.639588,0.650851,0.915351,0.445355,-0.238825,-0.761293,0.622396
-18.139,0.987982,0.311629,4,15,0,45.7095,0.629826,0.561568,1.21838,0.759737,0.870657,-1.38567,-0.0198513,0.286556,0.204782,0.0618913,0.141909,0.32293,-0.541695,-1.0573,0.0250088,-1.04576,-0.901599,-0.332774,-0.702665,-0.0923634,1.26716,0.24964,-0.515382,-0.45496,0.235765,0.426132,2.00779,0.538124,1.51394,-1.45977,-0.579991,0.421959,0.112407,0.6846,0.480998,0.321739,0.320397,-0.489612,1.06142,-0.871028,-0.846838,0.234652,0.463291,-0.733171,1.45806,0.748543,-1.39121,0.43539,0.352057
-17.7292,0.944487,0.311629,4,15,0,42.4483,0.647529,0.572482,1.12392,1.04281,1.30124,-1.15315,-0.572002,0.539222,0.0474853,0.225115,-0.296674,-0.0727869,-0.723439,-1.13599,-0.123316,-0.591497,-1.51037,-0.373453,-0.534167,0.132691,1.19808,0.658617,-0.436423,-0.124089,0.476601,0.991225,-0.189863,0.806748,1.69045,-0.504634,-0.367174,0.145198,0.0987064,-0.394914,-0.00334206,-0.86975,-0.822297,-0.956236,-0.944983,-1.12312,-2.10687,-0.438121,0.589253,0.740282,1.32321,-0.106707,0.91574,-1.09296,0.252932
-19.4694,0.963846,0.311629,4,15,0,41.3062,0.634449,0.744324,1.0803,0.689971,1.15226,-0.986284,-0.321153,0.205406,0.134224,-0.0840654,0.0167364,0.127805,-0.449506,-1.14024,0.0907284,-1.12412,-1.35116,-0.130429,-0.196505,-0.0626937,1.3391,0.178614,-0.363803,-0.0160756,0.176916,0.6812,2.74254,0.431106,0.114067,-0.269347,-0.548669,0.493253,-0.309634,0.372661,-0.285438,0.865575,-1.1944,-1.52407,1.28338,-1.04117,-1.78973,0.451244,-1.14986,-0.239745,1.67223,1.41671,-0.499021,0.873623,0.42769
-18.722,0.900285,0.311629,4,15,0,46.2898,0.647801,0.236079,1.0227,1.05497,1.15366,-1.5495,-0.442823,0.510223,0.241482,0.240423,-0.0588704,-0.0293846,-0.605656,-0.963853,-0.149411,-0.674359,-1.20772,-0.245286,-0.393816,-0.0260901,1.11759,0.714507,-0.590551,-0.419562,0.392045,0.451009,-0.39106,1.36018,1.94307,-2.65625,-0.247387,0.193376,0.628572,-0.35321,0.111153,-0.255998,-0.0939829,-0.398949,-1.52468,-0.836719,-0.814867,-0.551102,0.592421,0.187649,0.433486,-0.578241,-0.77145,-1.11,-0.183211
-23.4903,0.906137,0.311629,4,15,0,46.4006,0.645964,0.917376,1.15872,0.561885,1.41417,-0.849863,-0.155093,0.274153,0.148883,0.0573975,0.0392945,0.118577,-0.690707,-1.20727,0.0944994,-1.10153,-1.23401,-0.201634,-0.402048,0.0325459,1.3214,0.181437,-0.348808,-0.11508,0.356155,0.403524,2.50895,0.551341,0.477075,0.56335,-0.339739,0.827287,-0.119299,0.614788,-0.339558,0.745338,-1.85789,-0.882439,0.845164,-0.784624,-1.78714,0.197641,-1.45734,-0.339131,1.93669,1.37204,-0.0425997,0.333503,1.49477
-15.9456,0.988369,0.311629,4,15,0,40.1675,0.652585,0.665865,1.33784,0.439134,1.41416,-0.927313,-0.206356,0.356125,0.189143,0.128342,0.0142085,-0.0166226,-0.829554,-1.17227,0.0304778,-1.06814,-1.18161,-0.282124,-0.491826,-0.0428548,1.18845,0.305959,-0.265222,-0.128903,0.357526,0.901333,2.41598,0.572665,0.993282,-0.145284,-0.104795,0.735398,-0.0329198,-0.0475724,-0.56124,0.164889,-1.72592,-0.562006,0.978532,-0.870775,-1.98041,-0.303368,-0.86891,-0.433325,1.96768,1.14721,-0.556237,0.343529,0.781076
-15.1092,0.999867,0.311629,4,15,0,31.9807,0.605126,0.569863,0.767799,1.27643,1.14158,-1.55343,-0.259326,0.385359,0.173698,0.121141,0.108394,0.0955732,-0.281312,-1.16152,-0.144618,-0.625863,-1.1647,-0.256924,-0.267506,-0.096698,1.40037,0.52139,-0.56055,-0.37196,0.337942,-0.182976,-0.138949,1.12027,1.00489,-1.96744,-1.03698,-0.183821,0.27827,0.811587,-0.0403629,0.00567039,0.516876,-0.499858,-0.492919,-0.913527,-1.29394,-0.508732,0.439379,0.618796,0.605417,0.145828,-0.666452,-0.816242,-0.162254
-15.1756,0.955809,0.311629,4,15,0,35.2628,0.651048,0.721985,1.29534,0.462618,1.28177,-1.1241,-0.577813,0.416037,0.385157,0.30173,-0.0776321,-0.0639091,-0.738036,-0.875826,-0.0754032,-1.22264,-1.38303,-0.446582,-0.478798,0.106899,1.18071,0.602261,-0.394586,-0.112256,0.196825,1.79217,1.7075,0.906503,1.55124,-1.12493,-0.274411,0.964634,0.97378,-0.24529,0.285172,-0.0244597,-1.1733,-1.4706,-0.0884518,-1.35683,-1.43829,-0.423382,-1.2361,-0.675855,1.92027,1.6864,-0.307405,0.144314,0.225201
-25.7113,0.911709,0.311629,4,15,0,39.0976,0.637173,0.394513,1.04162,0.871779,0.910971,-1.39079,-0.360023,0.174044,-0.271875,-0.0219679,0.0443135,0.121826,-0.355635,-0.992028,-0.157503,-0.798379,-1.25394,-0.203098,0.131245,0.488989,1.3779,0.216758,-0.527825,-0.48848,0.450491,0.736013,0.307857,2.44555,1.29185,-0.796776,0.712909,-0.025604,0.210613,-0.089008,0.410203,0.492299,0.113216,-1.69929,-0.39822,-0.483245,-0.106343,-0.0254493,1.04815,1.40466,1.87364,-0.245308,-0.621336,-0.846943,0.379225
-22.6714,0.997929,0.311629,4,15,0,45.6427,0.635325,0.593706,1.1067,0.906791,1.3658,-1.16686,-0.296785,0.428801,0.55186,0.127504,-0.0898209,-0.0652968,-0.881114,-1.06036,0.245863,-0.883972,-1.2802,-0.416665,-0.533947,-0.467153,1.18327,0.633993,-0.5144,0.0529468,0.28193,0.218449,1.7164,-0.914518,1.32035,-1.91853,-1.19923,0.382243,-0.0146224,-0.0461855,-0.823712,-0.535315,-1.71815,-0.355118,1.13424,-1.19687,-2.45524,-0.770033,-0.499086,-1.4035,0.690709,0.635131,-0.611255,0.614841,0.757688
-22.2555,0.96778,0.311629,4,15,0,45.0885,0.649124,0.452975,1.02505,0.577504,1.12297,-1.5208,-0.559209,0.62904,-0.179032,0.0922354,-0.0170279,0.407364,-0.256161,-0.756736,-0.104114,-0.755533,-1.29171,-0.263394,-0.289963,0.267573,1.50668,0.277484,-0.531143,-0.333551,0.501737,0.522228,0.165161,2.22829,1.39937,-1.23374,-0.0157827,0.817138,0.403911,0.0325107,0.244956,1.24032,0.393723,-0.975476,-1.01356,-0.317225,-0.231163,-0.0395405,-0.479357,0.546544,2.62062,0.39551,-0.599521,-0.429011,0.0734795
-20.6673,0.932266,0.311629,4,15,0,49.7308,0.676456,0.45502,1.14664,0.802483,1.17238,-1.1605,-0.102139,-0.0604026,0.101917,0.292912,0.0927472,0.208808,-0.329222,-0.961306,0.0184257,-0.750444,-1.07051,-0.182174,-0.588914,0.0518238,1.3452,0.370615,-0.367644,-0.247148,0.104116,0.277265,1.0246,-0.582704,1.01546,-2.67433,0.162613,0.0348797,-0.538762,-0.697886,-0.82075,0.0120723,-0.19413,-0.362915,1.33118,-1.02372,-1.73371,-0.917972,-1.49897,0.871046,1.97206,0.349751,-0.295021,-0.518254,0.0946014
-23.2071,0.989619,0.311629,4,15,0,42.0081,0.686357,0.696098,1.17509,0.47741,1.20748,-1.55655,-0.34485,0.364897,-0.0430059,0.164427,-0.163858,-0.0303971,-0.280445,-1.28993,0.275899,-1.34521,-1.22282,-0.441181,-0.530396,-0.108051,1.25612,0.609333,-0.422,-0.577515,0.390187,0.420315,-0.376044,0.407883,0.705769,-1.44982,-0.366302,0.109759,-1.12407,0.524218,0.166958,-0.107719,0.190279,-1.90049,0.670282,-0.827125,-2.03545,-1.02255,-0.805232,0.885622,1.10568,0.256931,0.400181,-0.217869,0.233564
-29.1573,0.953047,0.311629,4,15,0,54.5919,0.645061,0.787909,0.600944,1.18957,1.49616,-1.21347,-0.0164193,0.742072,-0.0205719,0.575302,0.258602,0.225387,-0.77905,-0.689811,0.0432402,-0.796178,-1.38963,-0.217173,-0.485756,0.21476,1.04721,0.303187,-0.746493,-0.256841,0.42418,1.21519,0.474827,1.30894,2.76516,-1.76681,1.09665,0.905168,0.403746,0.144859,0.220093,0.452974,-1.45665,-0.800614,0.756221,-0.677268,-0.838068,-0.523117,-0.736649,-0.762877,0.495782,1.29996,-1.58397,-0.132171,1.22883
-20.683,1,0.311629,4,15,0,42.8468,0.670631,0.733686,0.832968,0.984437,1.24582,-1.19738,-0.121099,0.807595,0.129193,0.443766,0.108671,0.183063,-0.63546,-0.701944,-0.0017539,-0.872245,-1.41021,-0.247337,-0.525053,0.421007,1.2662,0.443509,-0.762519,-0.142597,0.414124,1.30455,0.433587,1.07909,2.6335,-1.39013,0.790689,1.35369,0.233999,-0.602397,0.390092,0.0670915,-1.0517,-0.291207,0.197476,-0.623848,-1.07284,-0.146382,0.770704,0.036354,0.930377,0.709159,-1.25234,-0.290402,1.03295
-17.4579,0.998092,0.311629,4,15,0,35.7063,0.594968,0.399207,1.30991,0.776143,1.24805,-1.34116,-0.556899,-0.122862,0.156737,-0.0250523,-0.137379,-0.0861012,-0.564574,-1.35783,0.0135417,-0.930389,-1.17909,-0.405238,-0.273819,-0.292712,1.30482,0.380673,-0.235603,-0.325466,0.308434,0.0275124,1.76835,0.458522,0.337376,-0.758982,-1.58793,-0.311108,-0.00900435,0.902512,-0.363676,0.00825805,-0.128066,-1.8775,-0.518418,-1.15007,-1.64424,-0.693403,-1.36455,-0.0877394,1.67631,0.629118,0.362785,-0.0883219,-0.0614199
-18.1487,0.888351,0.311629,4,15,0,44.753,0.674571,0.675913,0.859831,0.727831,1.1129,-0.882969,-0.327979,0.559312,0.122042,0.14543,-0.0417062,0.340881,-0.528406,-1.01344,0.0365109,-1.06613,-1.11162,-0.558609,-0.616023,0.328644,1.17718,0.249299,-0.614982,-0.297905,0.34191,0.877123,0.636842,0.179051,1.38216,-1.00984,-0.307351,0.411829,0.817723,-0.806065,-0.239456,0.270297,-0.182523,-1.44712,1.62438,-1.77437,-0.654598,0.205403,0.25725,0.514993,0.357442,-0.1666,-0.700497,-0.404919,0.896443
-22.2612,0.939932,0.311629,4,15,0,48.5286,0.590863,0.43485,1.44295,1.02522,1.15012,-1.4552,-0.349464,0.250527,0.11107,0.152072,-0.0981185,-0.239832,-0.674755,-0.958877,-0.00707865,-0.592399,-1.26401,0.028541,-0.0993058,-0.340376,1.29211,0.706228,-0.508793,-0.142727,0.150228,0.219686,2.28512,1.57425,0.522164,-1.16257,-0.2202,0.0138394,-0.590851,0.914586,-0.207655,-0.136544,-1.0826,-0.308979,-1.23904,0.307466,-1.35831,-0.693679,-0.572762,-0.670421,1.65229,1.03177,-0.640094,0.633202,-0.974391
-12.1422,0.994653,0.311629,4,15,0,42.4841,0.589394,0.308267,1.29225,0.807197,1.1967,-1.22778,-0.330587,0.25453,0.0570698,0.0652632,-0.113102,-0.0191187,-0.627074,-1.01851,-0.0492635,-0.69336,-1.32786,-0.32922,-0.153022,-0.178187,1.33798,0.391313,-0.290667,-0.051435,0.22375,-0.141866,1.9387,0.646827,0.612644,-1.00822,-1.69697,0.16469,-0.197717,0.500392,-1.07088,0.318315,-0.498171,-0.71583,-0.746248,-0.958049,-1.19252,-0.268876,-0.393613,-0.77549,1.28283,1.49593,0.346789,0.229448,0.0781653
-12.6522,0.931849,0.311629,4,15,0,30.0845,0.657243,0.763952,1.00133,1.03314,1.36606,-1.29555,-0.245121,0.329654,0.319592,-0.0425976,0.102847,-0.00407674,-0.321949,-1.18327,-0.0114798,-0.98631,-1.47447,-0.250466,-0.450968,0.300288,1.18385,0.368228,-0.621341,-0.32095,0.47278,1.20825,0.211386,0.0387387,1.79366,-0.771346,0.332434,1.0399,0.461721,0.29218,0.919355,-0.0396439,-0.628244,-1.34554,-0.126907,-0.462389,-1.03278,-0.314329,-0.980812,1.04235,0.60932,0.397185,-1.1224,-1.10015,0.694826
-14.3905,0.957738,0.311629,4,15,0,30.2253,0.614585,0.521115,1.06422,0.486552,1.31191,-1.24276,-0.388486,0.849056,0.343593,0.0198789,0.133282,0.0517549,-0.454821,-1.2062,-0.165466,-0.600518,-1.31526,-0.335374,-0.488294,0.0927759,1.23811,0.413837,-0.463827,-0.323046,0.404809,1.72487,1.27708,1.13069,1.5985,-0.530018,0.664128,0.914578,0.432623,0.46734,0.384131,0.298017,0.0554475,-2.09672,-0.362201,0.468854,-0.850185,-0.473025,-0.516081,0.197285,0.950576,0.368655,-0.839029,-0.36529,0.40861
-21.5098,0.891231,0.311629,4,15,0,42.348,0.689136,0.777335,1.08578,1.26596,1.10049,-1.01628,-0.338198,0.0667753,-0.12817,0.147734,-0.0223506,0.0482159,-0.435773,-1.02338,-0.208726,-1.06813,-1.1934,-0.613807,-0.111183,-0.156967,1.52796,0.547995,-0.485618,-0.229111,0.657807,-0.417186,0.802264,0.636888,0.90498,-1.40784,-1.48656,0.484418,-0.942567,-0.488828,0.0566437,-0.0840584,-0.471618,-0.359158,-0.773491,-1.92139,-1.52103,-0.939594,0.244325,-0.53433,2.38536,0.574548,0.0185985,-0.549667,1.13623
